method,encoder,dataset,size,seed,n_samples,n_classes,dA_total,dA_spec,dA_rot,A_pre,A_post,dcC_K,affinity_topK,knn_purity_pre,knn_purity_post,graph_cC_K_pre,graph_cC_K_post,graph_n_used,ckpt
LeJEPA,CLIP,breastmnist,546,43,546,2,0.2761575466222686,0.1532239532393693,0.1229335933828993,0.2631946719181749,0.5393522185404436,0.1724524981681335,0.4887060621805452,0.6989010989010989,0.795054945054945,0.0002208141298938,0.0031220671739594,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s43.ckpt
LeJEPA,CLIP,breastmnist,546,44,546,2,0.282637646002132,0.1498996129101172,0.1327380330920148,0.2631946719181749,0.545832317920307,0.1881775923434478,0.4847043510962411,0.6989010989010989,0.7956043956043956,0.0002208141298938,0.0040731885715922,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s44.ckpt
LeJEPA,DINOv3,breastmnist,546,42,546,2,0.1879201728028031,0.1147985635601485,0.0731216092426546,0.3741754765638664,0.5620956493666696,0.1864751384485995,0.4979598121924886,0.7289377289377289,0.8,1.641886243105729e-05,0.0010026604317645,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s42.ckpt
LeJEPA,DINOv3,breastmnist,546,43,546,2,0.1962681942210823,0.1157671752740412,0.080501018947041,0.3741754765638664,0.5704436707849487,0.2172343156035249,0.4938394961949793,0.7289377289377289,0.8051282051282052,1.641886243105729e-05,0.0021139682426353,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s43.ckpt
LeJEPA,DINOv3,breastmnist,546,44,546,2,0.1927542833830764,0.1166090912518825,0.0761451921311938,0.3741754765638664,0.5669297599469428,0.2007742928123391,0.5041858046605768,0.7289377289377289,0.7996336996336997,1.641886243105729e-05,0.002278538150454,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s44.ckpt
LeJEPA,MAE,breastmnist,546,42,546,2,0.2646712484443931,0.144883930929394,0.1197873175149991,0.165806438660097,0.4304776871044901,0.1258522871796081,0.7071321931132555,0.7009157509157509,0.7490842490842491,0.0550138842770958,0.1650934561814422,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s42.ckpt
LeJEPA,MAE,breastmnist,546,43,546,2,0.2639787851366791,0.146712640996034,0.1172661441406451,0.165806438660097,0.4297852237967762,0.1430675826309976,0.7196546930898815,0.7009157509157509,0.7567765567765568,0.0550138842770958,0.2023013894408581,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s43.ckpt
LeJEPA,MAE,breastmnist,546,44,546,2,0.271891948209522,0.1412457419346814,0.1306462062748405,0.165806438660097,0.437698386869619,0.1327566687678453,0.7422450816003322,0.7009157509157509,0.7591575091575091,0.0550138842770958,0.1867844573562009,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s44.ckpt
SimCLR,CLIP,breastmnist,546,42,546,2,0.3036537416001078,0.1957901853694718,0.107863556230636,0.2631946719181749,0.5668484135182827,0.2661196120602118,0.4835055394584135,0.6989010989010989,0.7935897435897435,0.0002208141298938,0.0014940128322093,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s42.ckpt
SimCLR,CLIP,breastmnist,546,43,546,2,0.2927153280885207,0.1972653801683593,0.0954499479201614,0.2631946719181749,0.5559100000066957,0.2371138627271805,0.4887432175863755,0.6989010989010989,0.7959706959706959,0.0002208141298938,0.0001354718115615,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s43.ckpt
SimCLR,CLIP,breastmnist,546,44,546,2,0.2920811750482265,0.1936706591482271,0.0984105158999993,0.2631946719181749,0.5552758469664014,0.2104916950116649,0.4876533772365938,0.6989010989010989,0.8032967032967033,0.0002208141298938,0.0017909572476238,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s44.ckpt
SimCLR,DINOv3,breastmnist,546,42,546,2,0.2082356313835294,0.1352232491346781,0.0730123822488513,0.3741754765638664,0.5824111079473958,0.1807566826550663,0.4864226272659018,0.7289377289377289,0.7895604395604395,1.641886243105729e-05,0.0076322596192839,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s42.ckpt
SimCLR,DINOv3,breastmnist,546,43,546,2,0.2337185057264043,0.1430799715205114,0.0906385342058928,0.3741754765638664,0.6078939822902707,0.2104258650197521,0.4816316076888899,0.7289377289377289,0.7899267399267399,1.641886243105729e-05,0.0013964850699983,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s43.ckpt
SimCLR,DINOv3,breastmnist,546,44,546,2,0.2052052636960433,0.1340659833567775,0.0711392803392657,0.3741754765638664,0.5793807402599097,0.1598203505537118,0.4971895519216979,0.7289377289377289,0.7862637362637362,1.641886243105729e-05,0.0044177293704415,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s44.ckpt
SimCLR,MAE,breastmnist,546,42,546,2,0.3242189911962283,0.1876331700003346,0.1365858211958937,0.165806438660097,0.4900254298563253,0.1650580220755352,0.7173523034803106,0.7009157509157509,0.7747252747252747,0.0550138842770958,0.1658232407328015,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s42.ckpt
SimCLR,MAE,breastmnist,546,43,546,2,0.3168468178107216,0.1870853986099724,0.1297614192007492,0.165806438660097,0.4826532564708187,0.1600368348789658,0.7118299564486965,0.7009157509157509,0.7758241758241758,0.0550138842770958,0.1211442527393359,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s43.ckpt
SimCLR,MAE,breastmnist,546,44,546,2,0.3023533941805069,0.1841194450121944,0.1182339491683124,0.165806438660097,0.468159832840604,0.1518595602281777,0.7245706382029464,0.7009157509157509,0.7749084249084249,0.0550138842770958,0.1407987955321693,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s44.ckpt
LeJEPA,SigLIP,breastmnist,546,42,546,2,0.1997674378884011,0.0600479306180267,0.1397195072703743,0.1660980311873617,0.3658654690757629,0.1058791836110222,0.5394255428035717,0.6917582417582417,0.7496336996336996,0.0002133776096243,0.0053571525384269,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/BreastMNIST/SigLIP/cp/breastmnist_vit_base_patch16_siglip_224.v2_webli_n546_s42.ckpt
LeJEPA,SigLIP,breastmnist,546,43,546,2,0.2137033677056921,0.0650199056699515,0.1486834620357405,0.1660980311873617,0.3798013988930539,0.151929817618289,0.5116681557265034,0.6917582417582417,0.7483516483516484,0.0002133776096243,0.003997304308794,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/BreastMNIST/SigLIP/cp/breastmnist_vit_base_patch16_siglip_224.v2_webli_n546_s43.ckpt
LeJEPA,SigLIP,breastmnist,546,44,546,2,0.2130262332096323,0.0647095223202673,0.148316710889365,0.1660980311873617,0.3791242643969941,0.1379414224061427,0.5091657659607406,0.6917582417582417,0.7514652014652015,0.0002133776096243,0.0080451526229163,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/BreastMNIST/SigLIP/cp/breastmnist_vit_base_patch16_siglip_224.v2_webli_n546_s44.ckpt
SimCLR,SigLIP,breastmnist,546,42,546,2,0.1407732633509336,0.0261610316420442,0.1146122317088894,0.1660980311873617,0.3068712945382954,0.106235536130626,0.5439053372276098,0.6917582417582417,0.7445054945054945,0.0002133776096243,0.0033230416908155,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/BreastMNIST/SigLIP/cp/breastmnist_vit_base_patch16_siglip_224.v2_webli_n546_s42.ckpt
SimCLR,SigLIP,breastmnist,546,43,546,2,0.1446922625446769,0.0285019147748535,0.1161903477698234,0.1660980311873617,0.3107902937320387,0.1327096839917974,0.5171387901985834,0.6917582417582417,0.7454212454212454,0.0002133776096243,0.0034877954223667,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/BreastMNIST/SigLIP/cp/breastmnist_vit_base_patch16_siglip_224.v2_webli_n546_s43.ckpt
SimCLR,SigLIP,breastmnist,546,44,546,2,0.142130847449859,0.0254406392141731,0.1166902082356859,0.1660980311873617,0.3082288786372208,0.1241775709814307,0.5250635418329588,0.6917582417582417,0.7402930402930403,0.0002133776096243,0.0005804429189462,546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/BreastMNIST/SigLIP/cp/breastmnist_vit_base_patch16_siglip_224.v2_webli_n546_s44.ckpt
DIET,CLIP,cars196,8144,42,5000,196,0.0841543484244519,0.0305975559763482,0.0535567924481037,0.1242517594328088,0.2084061078572608,0.0278015642664563,0.3427708238075977,0.2756,0.27635,0.3887080668389064,0.3624707534748502,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s42.ckpt
DIET,CLIP,cars196,8144,43,5000,196,0.0852665383882915,0.0306169480080237,0.0546495903802677,0.1242517594328088,0.2095182978211004,0.0272957722403632,0.3425278456256845,0.2756,0.2834,0.3887080668389064,0.3656791239166694,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s43.ckpt
DIET,CLIP,cars196,8144,44,5000,196,0.0857093359943599,0.0306530273182542,0.0550563086761056,0.1242517594328088,0.2099610954271688,0.031152157788618,0.3426075217975998,0.2756,0.2832,0.3887080668389064,0.3710340030293819,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s44.ckpt
DIET,DINOv3,cars196,8144,42,5000,196,0.0707936933689462,0.0120260060933623,0.0587676872755838,0.2267631409878969,0.2975568343568431,0.0466278582224551,0.5056163351967904,0.5373,0.4663,0.6152416943409603,0.5500803815896363,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s42.ckpt
DIET,DINOv3,cars196,8144,43,5000,196,0.0700773377556014,0.0118707509118893,0.0582065868437121,0.2267631409878969,0.2968404787434984,0.0477066942224941,0.5042406614481809,0.5373,0.4667,0.6152416943409603,0.5434166624839089,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s43.ckpt
DIET,DINOv3,cars196,8144,44,5000,196,0.07124538298663,0.0117177479474149,0.0595276350392151,0.2267631409878969,0.298008523974527,0.0512636806660662,0.5047218141772863,0.5373,0.4665,0.6152416943409603,0.5481569460230685,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s44.ckpt
DIET,MAE,cars196,8144,42,5000,196,0.0551347763275522,0.048301265376989,0.0068335109505631,0.0092615022924125,0.0643962786199647,0.0253715003286675,0.2890693012521375,0.01285,0.03195,0.1042204061768392,0.1218315627401745,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s42.ckpt
DIET,MAE,cars196,8144,43,5000,196,0.0550742742658218,0.0484530920831366,0.0066211821826852,0.0092615022924125,0.0643357765582343,0.0226471612116275,0.2883234328581639,0.01285,0.03185,0.1042204061768392,0.1219567114919456,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s43.ckpt
DIET,MAE,cars196,8144,44,5000,196,0.055305681883631,0.0483476220438302,0.0069580598398008,0.0092615022924125,0.0645671841760436,0.0228960675339207,0.2877038415536664,0.01285,0.0317,0.1042204061768392,0.1219938031233923,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s44.ckpt
LeJEPA,CLIP,cars196,8144,42,5000,196,0.0642676844633632,0.0076218877084138,0.0566457967549494,0.1242517594328088,0.1885194438961721,0.0631579813617153,0.2764073370111513,0.2756,0.2235,0.3887080668389064,0.3009643566474096,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s42.ckpt
LeJEPA,CLIP,cars196,8144,43,5000,196,0.0643339141569285,0.0071712707533822,0.0571626434035462,0.1242517594328088,0.1885856735897374,0.0588242165685848,0.2763174317403117,0.2756,0.22415,0.3887080668389064,0.2978995578516145,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s43.ckpt
LeJEPA,CLIP,cars196,8144,44,5000,196,0.0647884539038381,0.0080075617002228,0.0567808922036153,0.1242517594328088,0.189040213336647,0.0641530481714698,0.2772665836516701,0.2756,0.22615,0.3887080668389064,0.3015020963857879,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s44.ckpt
LeJEPA,DINOv3,cars196,8144,42,5000,196,-0.0170595160843202,-0.0327465657143911,0.0156870496300708,0.2267631409878969,0.2097036249035767,0.0315295813268947,0.4518576471749804,0.5373,0.31635,0.6152416943409603,0.3894474925528411,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s42.ckpt
LeJEPA,DINOv3,cars196,8144,43,5000,196,-0.017058778511326,-0.0326244590275831,0.0155656805162571,0.2267631409878969,0.2097043624765709,0.0322542565500738,0.4515249877580335,0.5373,0.31235,0.6152416943409603,0.3857311902222948,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s43.ckpt
LeJEPA,DINOv3,cars196,8144,44,5000,196,-0.0195672443244393,-0.0334958610777608,0.0139286167533214,0.2267631409878969,0.2071958966634576,0.030779445988248,0.4514542059396343,0.5373,0.30935,0.6152416943409603,0.3817227793213176,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s44.ckpt
LeJEPA,MAE,cars196,8144,42,5000,196,0.0136082529283504,0.0054632181165201,0.0081450348118302,0.0092615022924125,0.0228697552207629,0.0469719803607368,0.4335901556561145,0.01285,0.0329,0.1042204061768392,0.122379096794773,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s42.ckpt
LeJEPA,MAE,cars196,8144,43,5000,196,0.0140228279938971,0.0054041997682337,0.0086186282256633,0.0092615022924125,0.0232843302863096,0.0479389360880925,0.4283603505610746,0.01285,0.03275,0.1042204061768392,0.1221940771513116,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s43.ckpt
LeJEPA,MAE,cars196,8144,44,5000,196,0.0137709493666026,0.0053777821048454,0.0083931672617572,0.0092615022924125,0.0230324516590151,0.046275471561663,0.4320384184209221,0.01285,0.03285,0.1042204061768392,0.1228313398326562,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s44.ckpt
SimCLR,CLIP,cars196,8144,42,5000,196,0.014291379829293,-0.0096927653832687,0.0239841452125617,0.1242517594328088,0.1385431392621018,0.0164999911159281,0.2900744085375233,0.2756,0.16675,0.3887080668389064,0.2440221948357383,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s42.ckpt
SimCLR,CLIP,cars196,8144,43,5000,196,0.0120017420184164,-0.0099532314348613,0.0219549734532777,0.1242517594328088,0.1362535014512252,0.0151624693808993,0.2926990958428858,0.2756,0.16475,0.3887080668389064,0.2424549182299634,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s43.ckpt
SimCLR,CLIP,cars196,8144,44,5000,196,0.0138182188174956,-0.0103177502481557,0.0241359690656514,0.1242517594328088,0.1380699782503045,0.0212508145792363,0.2905705156278616,0.2756,0.16665,0.3887080668389064,0.2437355768336704,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s44.ckpt
SimCLR,DINOv3,cars196,8144,42,5000,196,-0.0680991931290126,-0.0576399705602952,-0.0104592225687173,0.2267631409878969,0.1586639478588843,-0.006432687883539,0.4552183893529715,0.5373,0.22995,0.6152416943409603,0.2999247653199774,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s42.ckpt
SimCLR,DINOv3,cars196,8144,43,5000,196,-0.0701963918752285,-0.0582213662971265,-0.011975025578102,0.2267631409878969,0.1565667491126683,-0.0096484354644877,0.4546973695426359,0.5373,0.2275,0.6152416943409603,0.2962560625358062,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s43.ckpt
SimCLR,DINOv3,cars196,8144,44,5000,196,-0.0701298421813615,-0.0570893704628189,-0.0130404717185426,0.2267631409878969,0.1566332988065353,-0.0098799887836767,0.453990204262481,0.5373,0.2226,0.6152416943409603,0.2924122985777385,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s44.ckpt
SimCLR,MAE,cars196,8144,42,5000,196,0.0104453642388497,0.004147870780566,0.0062974934582837,0.0092615022924125,0.0197068665312623,0.0381914856438682,0.452993052985767,0.01285,0.02855,0.1042204061768392,0.1189424594613866,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s42.ckpt
SimCLR,MAE,cars196,8144,43,5000,196,0.0100714543921353,0.0038114579584296,0.0062599964337057,0.0092615022924125,0.0193329566845478,0.0377253097880579,0.4561039073597736,0.01285,0.02895,0.1042204061768392,0.1184944773563862,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s43.ckpt
SimCLR,MAE,cars196,8144,44,5000,196,0.010401802464298,0.0039658107951565,0.0064359916691415,0.0092615022924125,0.0196633047567106,0.0375844125697203,0.4552644613539784,0.01285,0.0295,0.1042204061768392,0.1189715159265556,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s44.ckpt
LeJEPA,SigLIP,cars196,8144,42,5000,196,-0.0301413175406992,-0.0181160630761468,-0.0120252544645524,0.0687578466987797,0.0386165291580804,-0.061422075206908,0.2768555466178663,0.13945,0.0526,0.2644333145317654,0.1419837385754579,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Cars196/SigLIP/cp/cars196_vit_base_patch16_siglip_224.v2_webli_n8144_s42.ckpt
LeJEPA,SigLIP,cars196,8144,43,5000,196,-0.0297598453389247,-0.0170699558209066,-0.0126898895180181,0.0687578466987797,0.0389980013598549,-0.0593991479893398,0.2758796962952246,0.13945,0.05205,0.2644333145317654,0.1422795620211481,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Cars196/SigLIP/cp/cars196_vit_base_patch16_siglip_224.v2_webli_n8144_s43.ckpt
LeJEPA,SigLIP,cars196,8144,44,5000,196,-0.0305735334075595,-0.0181529976709685,-0.012420535736591,0.0687578466987797,0.0381843132912202,-0.0625340292532877,0.2750786941963422,0.13945,0.05105,0.2644333145317654,0.1410700439166004,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Cars196/SigLIP/cp/cars196_vit_base_patch16_siglip_224.v2_webli_n8144_s44.ckpt
SimCLR,SigLIP,cars196,8144,42,5000,196,-0.0317363018553909,-0.0143468723949338,-0.0173894294604571,0.0687578466987797,0.0370215448433887,-0.0738296713506405,0.3107663771064916,0.13945,0.0391,0.2644333145317654,0.1288813475132831,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Cars196/SigLIP/cp/cars196_vit_base_patch16_siglip_224.v2_webli_n8144_s42.ckpt
SimCLR,SigLIP,cars196,8144,43,5000,196,-0.0327979088299396,-0.0142937358096444,-0.0185041730202951,0.0687578466987797,0.0359599378688401,-0.077702908902587,0.3071498449715052,0.13945,0.0381,0.2644333145317654,0.1267936159872718,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Cars196/SigLIP/cp/cars196_vit_base_patch16_siglip_224.v2_webli_n8144_s43.ckpt
