encoder,dataset,transform,param,knn_f1,lp_f1,rankme_raw_bank,rankme_l2_bank,capture_l2,cC_K_l2,alpha_cp,query_oos_frac,rankme_target
CLIP,cub200,rotation,1,0.664718807276781,0.6956025255370777,402.3659084794523,402.90712143173647,0.3290829555930487,0.5327857070247117,1.0999,3.018382964973309e-15,
CLIP,cub200,power,0.25,0.6343422442514239,0.7356937785829831,750.5357739206514,744.3073702104134,0.3318360752581487,0.5314497793485363,1.0999,3.018382964973309e-15,
CLIP,cub200,power,0.5,0.6582801855481185,0.7589907346082672,688.64234100418,681.5108439229421,0.3317343519631435,0.5334348477373847,1.0999,3.018382964973309e-15,
CLIP,cub200,power,0.75,0.6690452800395289,0.7354242573078048,570.9749218839187,565.8985645592167,0.33093543720748153,0.5332115035127467,1.0999,3.018382964973309e-15,
CLIP,cub200,power,1.5,0.6357169967902399,0.4946139831770832,93.69150525573774,97.01664398009692,0.3268175148989198,0.5321736314308395,1.0999,3.018382964973309e-15,
CLIP,cub200,power,2.0,0.587550900067397,0.24231392336209964,11.740241052340284,12.217333838838528,0.32643961166910596,0.5326751478243875,1.0999,3.018382964973309e-15,
CLIP,cub200,power_cp,1.0999,0.666222565855763,0.6629306998135505,328.45888254266777,331.0273146058956,0.32834865886283343,0.5324049865534526,1.0999,3.018382964973309e-15,328.4589
CLIP,cub200,demote,64,0.2510433167810416,0.4320968010122954,402.3659084794523,428.8631722585968,0.3169123908791867,0.520777776045682,1.0999,3.018382964973309e-15,
CLIP,cub200,demote,256,0.1679059711272754,0.3904543028699842,402.36590847945195,429.95633345669506,0.3173073692788593,0.422301371826844,1.0999,3.018382964973309e-15,
CLIP,cub200,demote,512,0.1432809783235859,0.3792731202484786,402.3659084794523,428.5314890100364,0.3177640297895316,0.4125061568667921,1.0999,3.018382964973309e-15,
CLIP,cub200,shuffle,0,0.07923301571413181,0.1823411603918416,402.3659084794523,431.7129727255705,0.31750117072054473,0.2953639683857606,1.0999,3.018382964973309e-15,
CLIP,cub200,combo,0.5|256,0.5042622788265195,0.6683271052113358,688.64234100418,684.5445906438822,0.3313333904820278,0.45157801643808587,1.0999,3.018382964973309e-15,
CLIP,cub200,combo,2.0|256,0.02895070599410843,0.012141559335848214,11.740241052340268,48.62303156049502,0.24799674385796622,0.36042876120928025,1.0999,3.018382964973309e-15,
CLIP,dermamnist,identity,,0.3365184605710076,0.3566577993113887,307.81389355392093,307.92002228195236,0.5444669395007482,0.2658443982642434,1.0814,2.605450932928357e-15,
CLIP,dermamnist,rotation,0,0.3365184605710076,0.3566577993113887,307.8138935539212,307.92002228195236,0.544466939500748,0.26584439826424316,1.0814,2.605450932928357e-15,
CLIP,dermamnist,rotation,1,0.3365184605710076,0.3566577993113887,307.8138935539215,307.9200222819529,0.544466939500748,0.2658443982642436,1.0814,2.605450932928357e-15,
CLIP,dermamnist,power,0.25,0.45530646828523275,0.4503438067655911,746.8145854209083,744.0619597432917,0.5347559447895299,0.28248659907640294,1.0814,2.605450932928357e-15,
CLIP,dermamnist,power,0.5,0.4568766484199232,0.536831699507551,670.2349239446323,667.1576321650706,0.5369242494274584,0.2807979826078406,1.0814,2.605450932928357e-15,
CLIP,dermamnist,power,0.75,0.3741826462039607,0.4967377957640973,519.7930967770332,517.4041216180575,0.5419263893650446,0.2737347090154031,1.0814,2.605450932928357e-15,
CLIP,dermamnist,power,1.5,0.3000109962015959,0.1456019384761492,34.31135321983416,34.95153694384753,0.5447452647631424,0.262266031660819,1.0814,2.605450932928357e-15,
CLIP,dermamnist,power,2.0,0.2797284902055869,0.114474078513635,3.9448466675213862,4.003742379412796,0.5446908812513273,0.26253015113049044,1.0814,2.605450932928357e-15,
CLIP,dermamnist,power_cp,1.0814,0.3323463137523984,0.3036493135385829,238.70798931325615,239.48731673694235,0.5446682498189899,0.26440160852329386,1.0814,2.605450932928357e-15,238.7080
CLIP,dermamnist,demote,64,0.138173553121863,0.23618767296240556,307.8138935539212,365.6216221577876,0.4740088498305535,0.010305976830013417,1.0814,2.605450932928357e-15,
CLIP,dermamnist,demote,256,0.1144227475162727,0.15117509350668787,307.81389355392093,366.3650062217381,0.4701792462089113,0.003266340396356792,1.0814,2.605450932928357e-15,
CLIP,dermamnist,demote,512,0.1144227475162727,0.12634835313261625,307.81389355392093,365.8340564341502,0.4761342288828053,0.002322959562798371,1.0814,2.605450932928357e-15,
CLIP,dermamnist,shuffle,0,0.11573871672881574,0.11714039555577167,307.8138935539212,365.74501122997674,0.47828725605133693,0.003667119769439744,1.0814,2.605450932928357e-15,
CLIP,dermamnist,combo,0.5|256,0.23256776500404536,0.38385785676216627,670.2349239446305,670.7523430352126,0.531339755278092,0.0031344026253249673,1.0814,2.605450932928357e-15,
CLIP,dermamnist,combo,2.0|256,0.1144227475162727,0.114474078513635,3.944846667521389,21.996581532182773,0.3172457958452544,0.0032026852504924534,1.0814,2.605450932928357e-15,
CLIP,dtd,identity,,0.6381802410099905,0.6705648992734241,452.2262100714032,452.5719612077825,0.7073614357090198,0.4179385481531202,1.2548,2.9793349936332323e-15,
CLIP,dtd,rotation,0,0.6381802410099905,0.6705648992734241,452.2262100714032,452.5719612077821,0.7073614357090199,0.41793854815312004,1.2548,2.9793349936332323e-15,
CLIP,dtd,rotation,1,0.6381802410099905,0.6705648992734241,452.2262100714032,452.5719612077821,0.7073614357090198,0.4179385481531201,1.2548,2.9793349936332323e-15,
CLIP,dtd,power,0.25,0.683694690643748,0.7287178654879903,749.8851686937022,747.5833870690245,0.7095705824325806,0.3980195105491843,1.2548,2.9793349936332323e-15,
CLIP,dtd,power,0.5,0.6783577324127993,0.732190482121474,691.7836674782089,689.9880661268285,0.7111226276110939,0.40937886281177577,1.2548,2.9793349936332323e-15,
CLIP,dtd,power,0.75,0.6584303018332628,0.711310703772336,591.058229802386,589.7253428207372,0.7112031678254571,0.41417030765003693,1.2548,2.9793349936332323e-15,
CLIP,dtd,power,1.5,0.5984737938258851,0.5142922555170041,155.2330851827296,161.12843730676494,0.6976346538844472,0.41904692386273557,1.2548,2.9793349936332323e-15,
CLIP,dtd,power,2.0,0.5544012451275985,0.36369989113900203,25.322685278150413,27.55435273239484,0.6948482771791007,0.4183759475448642,1.2548,2.9793349936332323e-15,
CLIP,dtd,power_cp,1.2548,0.6185903637922555,0.6031452409174551,291.5610116994873,295.42448396323937,0.7015283329461152,0.4191396102031887,1.2548,2.9793349936332323e-15,291.5610
CLIP,dtd,demote,64,0.46566745176692925,0.6325900729490915,452.2262100714036,469.59433504866587,0.6934427249556822,0.2632637599259105,1.2548,2.9793349936332323e-15,
CLIP,dtd,demote,256,0.3833461916856617,0.6074453125453877,452.2262100714032,468.67529997760334,0.6910687558235601,0.2314086066046396,1.2548,2.9793349936332323e-15,
CLIP,dtd,demote,512,0.24930497130134627,0.5487684585774402,452.2262100714028,467.1916624438919,0.6918143615404075,0.22607598499574694,1.2548,2.9793349936332323e-15,
CLIP,dtd,shuffle,0,0.1565791510698273,0.345520011250061,452.2262100714028,467.63179596165264,0.6918587739939389,0.07802779778446649,1.2548,2.9793349936332323e-15,
CLIP,dtd,combo,0.5|256,0.6532059755533509,0.7072358057885413,691.7836674782084,691.710649409796,0.7089265064641564,0.23502365545796391,1.2548,2.9793349936332323e-15,
CLIP,dtd,combo,2.0|256,0.0977703257400706,0.11038952476815127,25.322685278150388,76.11294244211875,0.5903758906247784,0.16774179392774494,1.2548,2.9793349936332323e-15,
CLIP,eurosat,identity,,0.8648461818626936,0.8698822328121707,298.2048456624727,298.91514968002,0.8335594494630895,0.5185705585091517,1.0444,2.230286477233364e-15,
CLIP,eurosat,rotation,0,0.8648461818626936,0.8698822328121707,298.20484566247245,298.91514968002053,0.8335594494630894,0.5185705585091512,1.0444,2.230286477233364e-15,
CLIP,eurosat,rotation,1,0.8648461818626936,0.8698822328121707,298.20484566247245,298.91514968002053,0.8335594494630892,0.5185705585091515,1.0444,2.230286477233364e-15,
CLIP,eurosat,power,0.25,0.9179225174619402,0.9435063339764043,746.688677130648,740.3407963786367,0.8268047204515461,0.44631215093182935,1.0444,2.230286477233364e-15,
CLIP,eurosat,power,0.5,0.894419313484998,0.9372394402251689,669.2695915036783,663.0285743568589,0.831369258078978,0.5254053437909004,1.0444,2.230286477233364e-15,
CLIP,eurosat,power,0.75,0.8668899502865385,0.9183289065317295,515.1138091610948,511.8149707430743,0.8350414055906933,0.5244066870713813,1.0444,2.230286477233364e-15,
CLIP,eurosat,power,1.5,0.8381953344572495,0.7645787440575487,32.382259331752415,32.97465115255613,0.8309066016336364,0.516967481480916,1.0444,2.230286477233364e-15,
CLIP,eurosat,power,2.0,0.7948703664056016,0.4783062553220826,4.1576131212339,4.220448474679054,0.8303263856868588,0.5170639793572023,1.0444,2.230286477233364e-15,
CLIP,eurosat,power_cp,1.0444,0.8626154512690233,0.8612805093817517,259.61072321430873,260.7142860100171,0.8331658696717125,0.518104762560673,1.0444,2.230286477233364e-15,259.6107
CLIP,eurosat,demote,64,0.4637615429878366,0.8627088478501379,298.2048456624727,354.81467123813286,0.7294526860741001,0.02055177168475322,1.0444,2.230286477233364e-15,
CLIP,eurosat,demote,256,0.28808478945126886,0.6395604728224085,298.2048456624727,354.11127980904024,0.7238388457630449,0.002517617138197266,1.0444,2.230286477233364e-15,
CLIP,eurosat,demote,512,0.2210490944321081,0.5319093224300839,298.20484566247217,352.85630896346885,0.7212516805119356,0.0019557466331286922,1.0444,2.230286477233364e-15,
CLIP,eurosat,shuffle,0,0.25292046281542635,0.6146682563938508,298.20484566247245,353.54999651892155,0.7230559063500519,0.010551479639503716,1.0444,2.230286477233364e-15,
CLIP,eurosat,combo,0.5|256,0.7951662208695126,0.9301916026517961,669.2695915036783,667.3989503456954,0.8209286895493899,0.010420990110982067,1.0444,2.230286477233364e-15,
CLIP,eurosat,combo,2.0|256,0.12481295562490755,0.0924262287834932,4.157613121233896,16.128884658113513,0.49763079776838465,0.0033026425030143825,1.0444,2.230286477233364e-15,
CLIP,fgvc_aircraft,identity,,0.3457338819558643,0.36670552770902765,396.53201748675156,396.7160136118072,0.41467742475075514,0.36986334462134635,1.1937,2.5516287742465588e-15,
CLIP,fgvc_aircraft,rotation,0,0.3457338819558643,0.36670552770902765,396.53201748675156,396.7160136118076,0.41467742475075514,0.36986334462134624,1.1937,2.5516287742465588e-15,
CLIP,fgvc_aircraft,rotation,1,0.3457338819558643,0.36670552770902765,396.53201748675156,396.7160136118072,0.41467742475075514,0.3698633446213465,1.1937,2.5516287742465588e-15,
CLIP,fgvc_aircraft,power,0.25,0.4077804326561778,0.4877454362767045,748.0183839671986,745.0748258542228,0.4183601981400611,0.3716851876699006,1.1937,2.5516287742465588e-15,
CLIP,fgvc_aircraft,power,0.5,0.38206297394828886,0.47564191826032853,681.1191027068643,678.1892721441103,0.41818546577005933,0.37136759184419943,1.1937,2.5516287742465588e-15,
CLIP,fgvc_aircraft,power,0.75,0.35033352547191116,0.438758468599076,561.3797825600636,559.1122659761344,0.41713436247521585,0.36769808224007294,1.1937,2.5516287742465588e-15,
CLIP,fgvc_aircraft,power,1.5,0.3431044300138339,0.20755796347276717,94.9536545205156,97.08657752788007,0.4110554824158677,0.37774153123466025,1.1937,2.5516287742465588e-15,
CLIP,fgvc_aircraft,power,2.0,0.3434689672288604,0.04493115508493261,11.943103161553292,12.381532100349768,0.4101560566507115,0.37938822330272,1.1937,2.5516287742465588e-15,
CLIP,fgvc_aircraft,power_cp,1.1937,0.3419406923042417,0.3007735145321758,259.6100011067395,261.5508502432755,0.4128056706104905,0.37381172387699996,1.1937,2.5516287742465588e-15,259.6100
CLIP,fgvc_aircraft,demote,64,0.18859564738295562,0.2593456078537206,396.5320174867512,429.61202006503146,0.40233889713903565,0.35914213507884274,1.1937,2.5516287742465588e-15,
CLIP,fgvc_aircraft,demote,256,0.1400418583224169,0.24792457941421142,396.53201748675156,425.2454848078832,0.40279157596280774,0.23608238534363926,1.1937,2.5516287742465588e-15,
CLIP,fgvc_aircraft,demote,512,0.09957596082841512,0.21156775899994845,396.5320174867512,423.6392173089627,0.40197932961073746,0.2267772634976744,1.1937,2.5516287742465588e-15,
CLIP,fgvc_aircraft,shuffle,0,0.10569540947259444,0.15146046517272221,396.53201748675156,424.3515620591782,0.4027606429927462,0.15397227910756875,1.1937,2.5516287742465588e-15,
CLIP,fgvc_aircraft,combo,0.5|256,0.3466062166284244,0.4186266900173676,681.1191027068649,681.0137118552468,0.4177388374554624,0.2484352842365198,1.1937,2.5516287742465588e-15,
CLIP,fgvc_aircraft,combo,2.0|256,0.03377821261625358,0.009467217569164639,11.943103161553292,46.95758270284172,0.33407265586055473,0.19528845193788233,1.1937,2.5516287742465588e-15,
CLIP,flowers102,identity,,0.824325081500026,0.8548189635982625,326.407569118965,326.74956868652947,0.8944187689628827,0.4213660512324725,1.1120,2.797473826088964e-15,
CLIP,flowers102,rotation,0,0.824325081500026,0.8548189635982625,326.4075691189653,326.74956868652947,0.8944187689628826,0.42136605123247267,1.1120,2.797473826088964e-15,
CLIP,flowers102,rotation,1,0.824325081500026,0.8548189635982625,326.407569118965,326.74956868652947,0.8944187689628827,0.4213660512324725,1.1120,2.797473826088964e-15,
CLIP,flowers102,power,0.25,0.8554998267102965,0.9279573376823484,737.2612136656793,737.552590241428,0.8937864343083429,0.43412510298175644,1.1120,2.797473826088964e-15,
CLIP,flowers102,power,0.5,0.8593492476073343,0.9176686137633036,644.0151510229808,645.1165048320964,0.8945236183042038,0.43119387217916516,1.1120,2.797473826088964e-15,
CLIP,flowers102,power,0.75,0.847683476547532,0.8954716669855675,498.2494652648462,498.64193108254545,0.8950473671934991,0.4270377323887912,1.1120,2.797473826088964e-15,
CLIP,flowers102,power,1.5,0.8091281339722225,0.7058347110508854,70.37357340543352,71.94604866444388,0.893184729769707,0.4168786053633606,1.1120,2.797473826088964e-15,
CLIP,flowers102,power,2.0,0.7802136728485888,0.5226838310566764,9.475347912158483,9.753498337977106,0.892971485934381,0.417191485128269,1.1120,2.797473826088964e-15,
CLIP,flowers102,power_cp,1.1120,0.8200220421426208,0.8309052921805332,251.9324229669023,252.8373571452744,0.8940056352326559,0.41921558141296084,1.1120,2.797473826088964e-15,251.9324
CLIP,flowers102,demote,64,0.41912496452381576,0.5745581973781514,326.407569118965,348.5770442580603,0.8781595979043493,0.4049039903354643,1.1120,2.797473826088964e-15,
CLIP,flowers102,demote,256,0.24069441715049333,0.44342164479438007,326.407569118965,347.5996828265471,0.8748169453562329,0.32955771161833464,1.1120,2.797473826088964e-15,
CLIP,flowers102,demote,512,0.10257704780240177,0.3126550175628314,326.4075691189653,346.97944440615566,0.8777381816556277,0.31258700372222,1.1120,2.797473826088964e-15,
CLIP,flowers102,shuffle,0,0.07352744670456306,0.14220117159860596,326.4075691189653,348.22214354322756,0.8764115089404044,0.14495833751421977,1.1120,2.797473826088964e-15,
CLIP,flowers102,combo,0.5|256,0.7203014537181649,0.8409521376615791,644.0151510229808,646.9801668618497,0.8925879462110533,0.3469957924721163,1.1120,2.797473826088964e-15,
CLIP,flowers102,combo,2.0|256,0.04038779663731791,0.010252446589461313,9.475347912158462,35.05122808808317,0.8398644914735197,0.23935117005232287,1.1120,2.797473826088964e-15,
CLIP,food101,identity,,0.7970979438367549,0.857129358454578,459.88076748629067,460.13580443605815,0.5044371288651115,0.5443135698845335,1.1334,2.87011738608275e-15,
CLIP,food101,rotation,0,0.7970979438367549,0.857129358454578,459.88076748629067,460.13580443605815,0.5044371288651115,0.5443135698845335,1.1334,2.87011738608275e-15,
CLIP,food101,rotation,1,0.7970979438367549,0.857129358454578,459.88076748629067,460.1358044360586,0.5044371288651115,0.5443135698845329,1.1334,2.87011738608275e-15,
CLIP,food101,power,0.25,0.829069893259581,0.8614724765423378,752.0403982014906,747.4301763847669,0.5060607515137955,0.5416745785166978,1.1334,2.87011738608275e-15,
CLIP,food101,power,0.5,0.8293512226753454,0.8665995808737692,697.6629344703673,692.5678244559504,0.5063177526664018,0.5439096999278071,1.1334,2.87011738608275e-15,
CLIP,food101,power,0.75,0.806354208779695,0.8644583760765144,598.8168773816578,595.2380345281557,0.5059204540392418,0.5444209389389476,1.1334,2.87011738608275e-15,
CLIP,food101,power,1.5,0.7447163861151076,0.7362198094612424,164.3944578078099,168.1836353913219,0.501415083794012,0.545490238964969,1.1334,2.87011738608275e-15,
CLIP,food101,power,2.0,0.694318456914503,0.4509291032451433,30.00025404273428,30.976419096860116,0.5006353709777002,0.5464574184946109,1.1334,2.87011738608275e-15,
CLIP,food101,power_cp,1.1334,0.7824125296813099,0.8422994928268358,376.12675562940996,378.4580495110712,0.5034104268394949,0.5446241679026357,1.1334,2.87011738608275e-15,376.1268
CLIP,food101,demote,64,0.6027683173802342,0.7913291074563168,459.8807674862911,474.2027412263882,0.48987503066342286,0.5321042370979848,1.1334,2.87011738608275e-15,
CLIP,food101,demote,256,0.4921226210509854,0.7704818128174344,459.88076748629027,474.5157105740494,0.4896680579571674,0.4041625894415873,1.1334,2.87011738608275e-15,
CLIP,food101,demote,512,0.42899515357559265,0.7738164722976105,459.88076748629027,474.1041234046646,0.4891973673798034,0.39486369607764454,1.1334,2.87011738608275e-15,
CLIP,food101,shuffle,0,0.21239416565876573,0.5438256718662885,459.88076748629027,475.64733327319976,0.48861775493971343,0.15121804405349853,1.1334,2.87011738608275e-15,
CLIP,food101,combo,0.5|256,0.7742957339614587,0.841196189062792,697.6629344703673,694.0922168773394,0.5055202877582265,0.40781016086812183,1.1334,2.87011738608275e-15,
CLIP,food101,combo,2.0|256,0.08555164494800029,0.16723261819342505,30.000254042734255,83.53494870731507,0.365235279665265,0.3572332052396401,1.1334,2.87011738608275e-15,
CLIP,galaxy10,identity,,0.5144007094330078,0.525894337789861,245.78027642925863,245.70866547903233,0.5513785373289137,0.3780658574809261,1.1052,2.0835125896412877e-15,
CLIP,galaxy10,rotation,0,0.5144007094330078,0.525894337789861,245.78027642925863,245.7086654790321,0.5513785373289133,0.3780658574809266,1.1052,2.0835125896412877e-15,
CLIP,galaxy10,rotation,1,0.5144007094330078,0.525894337789861,245.78027642925863,245.70866547903233,0.5513785373289137,0.37806585748092586,1.1052,2.0835125896412877e-15,
CLIP,galaxy10,power,0.25,0.5715476503588988,0.6281541171559306,743.9975531171557,741.2474008720661,0.5529969381420199,0.3662731791433352,1.1052,2.0835125896412877e-15,
CLIP,galaxy10,power,0.5,0.5467157334965003,0.6441902349720898,654.764143624768,651.9848097468773,0.5534146665041461,0.3760333738949625,1.1052,2.0835125896412877e-15,
CLIP,galaxy10,power,0.75,0.5341898705616799,0.6046028089480886,478.22244705821305,476.27252071018427,0.5530069665650855,0.3783045415261802,1.1052,2.0835125896412877e-15,
CLIP,galaxy10,power,1.5,0.48249942250501415,0.382096413155997,19.300787469042564,19.64640556577435,0.550087995793102,0.37706578528253293,1.1052,2.0835125896412877e-15,
CLIP,galaxy10,power,2.0,0.46306126037899775,0.1402155320788722,2.7114438749765526,2.745299794534842,0.5499238728971768,0.3769152077975597,1.1052,2.0835125896412877e-15,
CLIP,galaxy10,power_cp,1.1052,0.5101550934370159,0.5009301210327273,160.6711226872215,161.18135427858667,0.5508779179500879,0.37776601512752284,1.1052,2.0835125896412877e-15,160.6711
CLIP,galaxy10,demote,64,0.22489695431376222,0.4902635507900068,245.78027642925863,317.6384545323264,0.47268824818451194,0.016225553220153278,1.1052,2.0835125896412877e-15,
CLIP,galaxy10,demote,256,0.15999663324291244,0.34529598118145427,245.78027642925863,315.40641463231333,0.476582817593245,0.0069765501299415165,1.1052,2.0835125896412877e-15,
CLIP,galaxy10,demote,512,0.1417785221758691,0.31341422336330105,245.78027642925883,317.10109576090855,0.4739827231307403,0.0029260134769818653,1.1052,2.0835125896412877e-15,
CLIP,galaxy10,shuffle,0,0.14754423813747497,0.2938811262750272,245.7802764292584,315.6002090210153,0.4745859825832775,0.01115433179608294,1.1052,2.0835125896412877e-15,
CLIP,galaxy10,combo,0.5|256,0.39293952642570645,0.589682200808055,654.764143624768,656.0320308135213,0.5497237778627446,0.006447126811799737,1.1052,2.0835125896412877e-15,
CLIP,galaxy10,combo,2.0|256,0.1076891778121976,0.053194392138598764,2.711443874976549,13.511096280641649,0.327604186994885,0.008472211557039186,1.1052,2.0835125896412877e-15,
CLIP,octmnist,identity,,0.40495389758168426,0.5049328311155924,239.0798498014214,239.2382287668556,0.7836130498581658,0.4584245207487279,0.9266,2.1664615399121294e-15,
CLIP,octmnist,rotation,0,0.40495389758168426,0.5049328311155924,239.0798498014214,239.2382287668556,0.7836130498581655,0.4584245207487277,0.9266,2.1664615399121294e-15,
CLIP,octmnist,rotation,1,0.40495389758168426,0.5049328311155924,239.0798498014214,239.23822876685537,0.7836130498581659,0.45842452074872936,0.9266,2.1664615399121294e-15,
CLIP,octmnist,power,0.25,0.5169844832014839,0.6223801609395191,744.2399966413134,740.4582050654759,0.7833804191377437,0.3838839826120168,0.9266,2.1664615399121294e-15,
CLIP,octmnist,power,0.5,0.48027273807414356,0.6693498230986148,655.7652785557034,651.9810903337244,0.7848366760141692,0.4284126790698511,0.9266,2.1664615399121294e-15,
CLIP,octmnist,power,0.75,0.417584948755624,0.6444660036037376,477.3634740839883,474.5853134806255,0.7855624895990975,0.4585445999533849,0.9266,2.1664615399121294e-15,
CLIP,octmnist,power,1.5,0.3849564753693554,0.3221061081319243,17.070005940992917,17.552926281091292,0.7817271296441647,0.44811575670537646,0.9266,2.1664615399121294e-15,
CLIP,octmnist,power,2.0,0.3898311570030052,0.2648547880690738,2.542103862692578,2.5927558229005965,0.7813952646829042,0.44721718168546376,0.9266,2.1664615399121294e-15,
CLIP,octmnist,power_cp,0.9266,0.3995814985736156,0.552617827160445,308.3196346006448,307.5965806708269,0.7842031811899522,0.46065393445695274,0.9266,2.1664615399121294e-15,308.3196
CLIP,octmnist,demote,64,0.21333022601008544,0.379988787067731,239.0798498014212,314.1436672240698,0.6608535475247207,0.004806807586427197,0.9266,2.1664615399121294e-15,
CLIP,octmnist,demote,256,0.16160259016448986,0.22966200219287264,239.0798498014214,314.1927793358584,0.6582230225392367,0.0007108432313886855,0.9266,2.1664615399121294e-15,
