encoder,dataset,n_samples,embed_dim,l2_norm_mean,l2_norm_std,l2_norm_cv,uniformity_t2,uniformity_t2_raw,uniformity_at_gamma,cosine_dist_centroid,mmd_rbf,mmd_m_pp_target,mmd_m_qq_imagenet,mmd_m_pq_cross,mmd_gamma,neighbor_overlap_k20,neighbor_overlap_k50,dknn,knn_pre,help
CLIP,organamnist,5000,768,26.74693489074707,0.2367636412382125,0.0088519919663667,-0.8413395881652832,-33.6103420881555,-0.3466895222663879,0.3645488023757934,0.3559545514382916,0.7074395497512074,0.359319405143901,0.3554022017284084,0.7532490342643126,0.0,0.0,0.0572,0.7975,1
CLIP,pathmnist,5000,768,26.526958465576172,0.284343957901001,0.0107190562412142,-0.8015308380126953,-40.74913906184997,-0.3191056251525879,0.4150872230529785,0.3889536506892445,0.7279623690683523,0.3703919169986164,0.3547003176888622,0.7306752584947089,0.0,0.0,0.09315,0.8002,1
CLIP,galaxy10,5000,768,26.11148452758789,0.1896199882030487,0.0072619384154677,-0.5680716633796692,-74.03382153384666,-0.1997944861650467,0.568750262260437,0.5220178080758348,0.8193193721848099,0.392995797432901,0.345148680770938,0.6866603299109113,0.0005,0.00048,0.1855,0.4428,1
CLIP,eurosat,5000,768,26.02997398376465,0.38788503408432,0.0149014759808778,-0.8979911804199219,-19.5002557363074,-0.3507402539253235,0.3899104595184326,0.3614575578536818,0.7040652311041952,0.3632084390496361,0.3529080561500747,0.745240299004422,0.0,0.0,0.09029999999999999,0.8882,1
CLIP,plant_village,5000,768,26.606056213378903,0.3208637833595276,0.0120598021894693,-0.864440381526947,-71.1422722018576,-0.3361380994319916,0.3597798943519592,0.3537327206751967,0.7137897099498937,0.360769407867621,0.360413198571159,0.7502527066061545,0.0,7e-05,0.0587,0.9206,1
CLIP,dtd,1880,768,26.31781959533691,0.6982740163803101,0.0265323650091886,-1.946189761161804,-13.250134386685508,-0.7597203254699707,0.179284930229187,0.103487774496827,0.4680803197982757,0.3571958549158065,0.3608942001086276,0.7576595935860223,0.0540691489361702,0.0773936170212765,0.06385,0.6382,1
CLIP,food101,5000,768,25.91423797607422,0.4121555089950561,0.0159045960754156,-2.122598886489868,-236.3438819748847,-0.7756602764129639,0.2878272533416748,0.1340477709448155,0.4615741800004521,0.3767930351536873,0.3521597221046619,0.7179378821818573,0.031425,0.03797,-0.10805,0.8683,0
CLIP,fgvc_aircraft,3334,768,26.27346992492676,0.3103393018245697,0.0118118887767195,-1.491214632987976,-57.24584287022029,-0.5571548938751221,0.3748924732208252,0.2458780691084748,0.5729157173431358,0.3732131621255729,0.350125405180117,0.7250338292065049,0.001325,0.00129,-0.0933,0.3512,0
CLIP,cars196,5000,768,26.308202743530273,0.4284704625606537,0.0162865724414587,-1.8937469720840456,-14.220642277172413,-0.6929956674575806,0.3500983715057373,0.1811496532961228,0.4996434264175491,0.3786526109197677,0.3485731920205969,0.714279031041754,0.00315,0.00355,-0.29135,0.7103,0
CLIP,cub200,5000,768,26.36371803283691,0.3412759006023407,0.0129449078813195,-1.4852253198623655,-15.31925456584204,-0.5806272029876709,0.2463143467903137,0.1845838818825766,0.55978500882105,0.3547605925066186,0.3649808597225459,0.7627507060231321,0.03715,0.04181,-0.3857,0.6775,0
CLIP,flowers102,1020,768,26.726083755493164,0.4985388517379761,0.0186536442488431,-1.3596231937408447,-64.12555554217792,-0.5439435243606567,0.2344736456871032,0.2028298484134231,0.5808659873702503,0.3444432256796089,0.361239682318218,0.7847240492937938,0.0118627450980392,0.0138039215686274,0.0225,0.8292,1
CLIP,oxford_pet,3680,768,26.64930725097656,0.4674479961395263,0.0175407193601131,-1.6614547967910769,-15.62606182887327,-0.6608466506004333,0.1725460290908813,0.1265258541799214,0.5169324922798795,0.3485587344341694,0.3694826862670637,0.7758793803338775,0.0946,0.11061,-0.0024000000000000002,0.7805,0
