encoder,dataset,layer,n_samples,uniformity_t2,l2_norm_cv,rankme,numerical_rank,cdnv,center_margin,knn_internal
DINOv3,galaxy10,2,5000,-0.01531,0.00699,105.941,565,11.65885,7e-05,0.23444
DINOv3,galaxy10,3,5000,-0.01683,0.00659,135.516,613,9.64818,0.0001,0.2873
DINOv3,galaxy10,4,5000,-0.01961,0.00549,211.719,762,9.56452,0.0001,0.29457
DINOv3,galaxy10,5,5000,-0.04896,0.01331,262.247,767,7.93083,0.00038,0.35466
DINOv3,galaxy10,6,5000,-0.07316,0.01308,310.952,768,6.88856,0.0007,0.4295
DINOv3,galaxy10,7,5000,-0.12279,0.02394,330.365,768,6.69589,0.00115,0.39033
DINOv3,galaxy10,8,5000,-0.09266,0.01905,306.927,768,6.76167,0.00086,0.4042
DINOv3,galaxy10,9,5000,-0.09772,0.01418,333.392,768,6.63156,0.00094,0.42126
DINOv3,galaxy10,10,5000,-0.11826,0.0148,323.139,767,6.06087,0.00121,0.43429
DINOv3,galaxy10,11,5000,-0.13411,0.02041,314.658,768,5.80105,0.00138,0.45757
DINOv3,galaxy10,12,5000,-0.47492,0.05965,346.091,764,2.78123,0.00897,0.55852
DINOv3,eurosat,1,5000,-0.02055,0.00802,22.831,108,1.50704,0.00043,0.63359
DINOv3,eurosat,2,5000,-0.04766,0.00998,64.466,313,0.88534,0.00144,0.74784
DINOv3,eurosat,3,5000,-0.06383,0.017,93.771,416,0.90899,0.00194,0.77427
DINOv3,eurosat,4,5000,-0.07236,0.01254,153.26,600,0.86988,0.00293,0.78699
DINOv3,eurosat,5,5000,-0.15956,0.02901,221.647,757,0.83658,0.00729,0.86141
DINOv3,eurosat,6,5000,-0.20139,0.03204,286.667,768,0.89014,0.00979,0.87101
DINOv3,eurosat,7,5000,-0.31545,0.036,339.286,768,1.27754,0.01373,0.85842
DINOv3,eurosat,8,5000,-0.31461,0.04212,317.295,767,1.20344,0.01382,0.86128
DINOv3,eurosat,9,5000,-0.32712,0.03787,346.533,768,1.21658,0.01356,0.85817
DINOv3,eurosat,10,5000,-0.38207,0.03001,348.365,768,1.4015,0.01383,0.84174
DINOv3,eurosat,11,5000,-0.49305,0.05866,378.906,768,1.54211,0.01585,0.84251
DINOv3,eurosat,12,5000,-1.68979,0.10126,456.714,768,1.11959,0.09795,0.91688
DINOv3,plant_village,1,5000,-0.01355,0.00982,38.629,233,1.4122,0.00024,0.33931
DINOv3,plant_village,2,5000,-0.02974,0.00816,115.901,583,0.9421,0.00087,0.64428
DINOv3,plant_village,3,5000,-0.03375,0.00938,140.092,622,0.93042,0.00113,0.6566
DINOv3,plant_village,4,5000,-0.04012,0.0084,206.773,759,0.87191,0.00148,0.77644
DINOv3,plant_village,5,5000,-0.09174,0.01708,277.124,768,0.94121,0.00356,0.84132
DINOv3,plant_village,6,5000,-0.11018,0.01902,326.013,768,1.0515,0.00414,0.82006
DINOv3,plant_village,7,5000,-0.19853,0.02866,357.126,768,1.35909,0.00689,0.75887
DINOv3,plant_village,8,5000,-0.19047,0.02118,327.514,768,1.32117,0.00637,0.73067
DINOv3,plant_village,9,5000,-0.18412,0.01627,342.675,768,1.22231,0.00645,0.77254
DINOv3,plant_village,10,5000,-0.22765,0.01705,342.323,768,1.10138,0.00806,0.80739
DINOv3,plant_village,11,5000,-0.26391,0.0333,356.828,768,0.92038,0.01024,0.82067
DINOv3,plant_village,12,5000,-1.67101,0.05165,361.774,764,0.48847,0.08269,0.90014
DINOv3,dtd,1,1880,-0.03465,0.02065,39.759,221,4.08791,0.00031,0.11535
DINOv3,dtd,2,1880,-0.10219,0.01711,111.165,606,2.7435,0.00138,0.19798
DINOv3,dtd,3,1880,-0.10968,0.02276,141.171,656,2.84622,0.00163,0.18406
DINOv3,dtd,4,1880,-0.1541,0.01699,217.321,768,2.2894,0.00277,0.2676
DINOv3,dtd,5,1880,-0.37195,0.03255,293.272,768,2.35176,0.00707,0.32021
DINOv3,dtd,6,1880,-0.40555,0.03529,371.99,768,2.54427,0.00782,0.33774
DINOv3,dtd,7,1880,-0.57207,0.04292,416.566,768,2.50918,0.01212,0.37225
DINOv3,dtd,8,1880,-0.47124,0.03578,375.462,768,2.18648,0.01041,0.3883
DINOv3,dtd,9,1880,-0.51314,0.0322,381.015,768,1.79162,0.01334,0.44917
DINOv3,dtd,10,1880,-0.6082,0.03745,377.929,768,1.82305,0.01646,0.46923
DINOv3,dtd,11,1880,-0.74841,0.04822,426.867,768,1.56517,0.02623,0.55451
DINOv3,dtd,12,1880,-2.86256,0.10311,515.951,768,1.41641,0.23709,0.70077
DINOv3,food101,1,5000,-0.01247,0.01097,42.097,242,10.91392,4e-05,0.0189
DINOv3,food101,2,5000,-0.03008,0.01053,125.531,671,6.58289,0.00018,0.03354
DINOv3,food101,3,5000,-0.03836,0.01527,146.579,672,6.86637,0.00024,0.05243
DINOv3,food101,4,5000,-0.04931,0.0101,227.625,768,5.77459,0.00038,0.06351
DINOv3,food101,5,5000,-0.14587,0.02094,285.131,768,6.69885,0.00111,0.06751
DINOv3,food101,6,5000,-0.20004,0.02509,348.206,768,7.37317,0.00147,0.05903
DINOv3,food101,7,5000,-0.34099,0.04201,383.643,768,7.67088,0.00253,0.0606
DINOv3,food101,8,5000,-0.25146,0.02256,359.389,768,6.28092,0.00206,0.07647
DINOv3,food101,9,5000,-0.23345,0.01569,371.825,768,4.53724,0.00253,0.1188
DINOv3,food101,10,5000,-0.25284,0.0186,372.892,768,3.56098,0.00336,0.18993
DINOv3,food101,11,5000,-0.46368,0.05459,389.91,768,1.61784,0.00999,0.43138
DINOv3,food101,12,5000,-2.88739,0.08634,490.659,768,0.78697,0.21272,0.78782
DINOv3,fgvc_aircraft,1,3334,-0.0119,0.00901,41.666,282,8.9111,5e-05,0.03463
DINOv3,fgvc_aircraft,2,3334,-0.02346,0.00749,128.044,651,7.17334,0.00014,0.06734
DINOv3,fgvc_aircraft,3,3334,-0.03087,0.01158,154.867,654,6.57694,0.00021,0.06317
DINOv3,fgvc_aircraft,4,3334,-0.04082,0.01052,236.269,768,5.8606,0.00032,0.08713
DINOv3,fgvc_aircraft,5,3334,-0.12318,0.02746,276.586,768,6.18781,0.00091,0.07333
DINOv3,fgvc_aircraft,6,3334,-0.1719,0.0329,321.68,768,6.30074,0.00124,0.0648
DINOv3,fgvc_aircraft,7,3334,-0.24315,0.03613,361.38,768,5.85525,0.00183,0.07607
DINOv3,fgvc_aircraft,8,3334,-0.16654,0.01585,341.556,768,5.0285,0.00132,0.07854
DINOv3,fgvc_aircraft,9,3334,-0.15413,0.01279,345.041,768,4.79135,0.00131,0.09292
DINOv3,fgvc_aircraft,10,3334,-0.18661,0.01436,338.728,767,4.59282,0.00164,0.11928
DINOv3,fgvc_aircraft,11,3334,-0.41823,0.03043,330.484,766,4.08227,0.00414,0.21817
DINOv3,fgvc_aircraft,12,3334,-2.6537,0.09573,423.357,766,0.80682,0.06931,0.54731
DINOv3,cars196,1,5000,-0.0108,0.00887,42.069,249,8.49979,4e-05,0.00513
DINOv3,cars196,2,5000,-0.02516,0.00925,128.173,663,5.8568,0.00017,0.02472
DINOv3,cars196,3,5000,-0.0286,0.01009,154.037,667,5.36076,0.00021,0.02634
DINOv3,cars196,4,5000,-0.04552,0.00933,226.913,768,4.53009,0.00037,0.04143
DINOv3,cars196,5,5000,-0.19963,0.01935,257.762,767,4.80558,0.00137,0.03971
DINOv3,cars196,6,5000,-0.24394,0.0246,323.429,768,4.87223,0.00182,0.03304
DINOv3,cars196,7,5000,-0.37953,0.04997,367.965,768,4.75483,0.00324,0.03197
DINOv3,cars196,8,5000,-0.23367,0.03128,356.072,768,4.60267,0.00205,0.04255
DINOv3,cars196,9,5000,-0.24245,0.02135,350.073,768,4.29061,0.00228,0.03482
DINOv3,cars196,10,5000,-0.24097,0.01955,352.473,768,4.03279,0.00241,0.04743
DINOv3,cars196,11,5000,-0.34611,0.02938,391.479,768,2.41195,0.00551,0.12688
DINOv3,cars196,12,5000,-3.00328,0.09693,440.114,768,0.43102,0.18138,0.80212
DINOv3,cub200,1,5000,-0.01778,0.01166,41.523,258,4.4943,9e-05,0.01882
DINOv3,cub200,2,5000,-0.04272,0.01055,121.425,685,3.3602,0.00032,0.02983
DINOv3,cub200,3,5000,-0.05211,0.01553,150.991,668,3.18881,0.00046,0.03417
DINOv3,cub200,4,5000,-0.07099,0.01282,227.192,768,3.29368,0.00067,0.03983
DINOv3,cub200,5,5000,-0.20322,0.02446,287.797,768,3.71575,0.00199,0.05674
DINOv3,cub200,6,5000,-0.27584,0.02819,352.321,768,4.09396,0.00266,0.04648
DINOv3,cub200,7,5000,-0.37204,0.0451,391.152,768,3.87546,0.00404,0.04212
DINOv3,cub200,8,5000,-0.27641,0.02196,365.276,768,3.26222,0.00324,0.06254
DINOv3,cub200,9,5000,-0.26434,0.02397,369.843,768,2.71341,0.00345,0.10029
DINOv3,cub200,10,5000,-0.30916,0.02065,358.624,768,1.83717,0.00467,0.1802
DINOv3,cub200,11,5000,-0.52157,0.04091,372.996,768,1.3122,0.00988,0.29641
DINOv3,cub200,12,5000,-3.04442,0.09317,467.014,768,0.47911,0.18535,0.83387
DINOv3,flowers102,1,1020,-0.01448,0.01159,39.879,237,1.22464,0.00022,0.12717
DINOv3,flowers102,2,1020,-0.03829,0.01061,106.644,576,1.02505,0.00091,0.18477
DINOv3,flowers102,3,1020,-0.04687,0.01376,128.107,588,1.04133,0.00123,0.2049
DINOv3,flowers102,4,1020,-0.05861,0.01047,198.119,723,0.99231,0.00194,0.2856
DINOv3,flowers102,5,1020,-0.15562,0.02205,257.59,766,1.08497,0.00568,0.27807
DINOv3,flowers102,6,1020,-0.18218,0.02529,314.021,768,1.19129,0.00658,0.27106
DINOv3,flowers102,7,1020,-0.29037,0.04002,349.582,768,1.30037,0.0108,0.26816
DINOv3,flowers102,8,1020,-0.22988,0.02545,314.59,768,1.10311,0.00839,0.24632
DINOv3,flowers102,9,1020,-0.21254,0.02108,320.491,768,1.02407,0.00852,0.27965
DINOv3,flowers102,10,1020,-0.23945,0.0178,321.055,768,0.86852,0.01081,0.3648
DINOv3,flowers102,11,1020,-0.31627,0.03682,336.267,768,0.6662,0.01678,0.57306
DINOv3,flowers102,12,1020,-3.09058,0.09881,392.402,766,0.22748,0.42365,0.87983
DINOv3,oxford_pet,1,3680,-0.01409,0.00994,40.322,235,11.17094,5e-05,0.08394
DINOv3,oxford_pet,2,3680,-0.03121,0.00969,125.741,666,5.88006,0.00022,0.17142
DINOv3,oxford_pet,3,3680,-0.03889,0.01279,150.54,676,6.13647,0.00026,0.18506
DINOv3,oxford_pet,4,3680,-0.0591,0.01004,224.155,768,4.5701,0.00048,0.2546
DINOv3,oxford_pet,5,3680,-0.2452,0.02304,263.842,767,4.16229,0.00192,0.26307
DINOv3,oxford_pet,6,3680,-0.29275,0.02659,337.997,768,4.68246,0.00227,0.27395
DINOv3,oxford_pet,7,3680,-0.43487,0.0461,382.778,768,4.89755,0.00367,0.26225
DINOv3,oxford_pet,8,3680,-0.34136,0.02548,352.196,768,4.35412,0.00337,0.32079
DINOv3,oxford_pet,9,3680,-0.34869,0.02329,352.934,768,3.41865,0.00399,0.36189
DINOv3,oxford_pet,10,3680,-0.44455,0.02866,346.925,768,3.08635,0.00547,0.3805
DINOv3,oxford_pet,11,3680,-0.51453,0.04407,382.54,768,3.00578,0.00724,0.44758
DINOv3,oxford_pet,12,3680,-3.1523,0.08825,482.266,768,0.70114,0.29441,0.9425
MAE,breastmnist,1,546,-0.09499,0.03894,134.462,456,6.40491,0.00188,0.69765
MAE,breastmnist,2,546,-0.10782,0.04291,154.109,507,5.11032,0.0027,0.73199
MAE,breastmnist,3,546,-0.11483,0.03097,170.203,530,4.75726,0.00304,0.73199
MAE,breastmnist,4,546,-0.10804,0.02982,182.928,542,4.5101,0.003,0.75751
MAE,breastmnist,5,546,-0.10949,0.02608,188.152,545,4.64574,0.00295,0.77912
MAE,breastmnist,6,546,-0.11377,0.01986,192.571,545,4.62354,0.00307,0.78927
MAE,breastmnist,7,546,-0.15341,0.02097,207.867,545,4.6717,0.00416,0.74244
MAE,breastmnist,8,546,-0.18417,0.0225,227.914,545,5.24554,0.00448,0.75682
MAE,breastmnist,9,546,-0.19482,0.02442,242.01,545,5.73962,0.00434,0.77505
MAE,breastmnist,10,546,-0.17494,0.02155,250.25,545,6.47069,0.00345,0.76045
MAE,breastmnist,11,546,-0.12844,0.01833,258.068,545,6.46972,0.00248,0.79394
MAE,breastmnist,12,546,-0.01857,0.02653,258.168,545,7.02747,0.00032,0.77912
MAE,dermamnist,1,5000,-0.3261,0.04304,88.367,414,8.42975,0.00256,0.2374
MAE,dermamnist,2,5000,-0.36033,0.04139,131.342,655,6.86297,0.0051,0.28578
MAE,dermamnist,3,5000,-0.33179,0.04162,181.702,766,6.86998,0.0047,0.30318
MAE,dermamnist,4,5000,-0.31517,0.04576,205.33,768,7.05345,0.00439,0.33001
MAE,dermamnist,5,5000,-0.30247,0.04408,220.261,768,6.78835,0.00421,0.342
MAE,dermamnist,6,5000,-0.2955,0.04097,236.2,768,6.61249,0.0038,0.36285
MAE,dermamnist,7,5000,-0.35784,0.04877,253.452,768,6.76834,0.00454,0.36449
MAE,dermamnist,8,5000,-0.36478,0.05156,283.805,768,6.76729,0.00457,0.36454
MAE,dermamnist,9,5000,-0.36221,0.05294,300.911,768,6.80589,0.00445,0.35443
MAE,dermamnist,10,5000,-0.33171,0.04288,317.642,768,6.8453,0.0041,0.343
MAE,dermamnist,11,5000,-0.27156,0.03266,329.269,768,7.30763,0.00303,0.34887
MAE,dermamnist,12,5000,-0.04823,0.03287,325.75,768,7.32259,0.00049,0.30171
MAE,octmnist,1,5000,-0.11617,0.05179,181.219,642,15.81345,0.00068,0.40667
MAE,octmnist,2,5000,-0.12343,0.05811,218.575,751,14.0383,0.00085,0.44802
MAE,octmnist,3,5000,-0.13171,0.04344,235.082,766,12.85823,0.00095,0.47413
MAE,octmnist,4,5000,-0.12418,0.03512,249.308,768,11.94007,0.00095,0.48673
MAE,octmnist,5,5000,-0.1186,0.02725,254.341,768,10.57344,0.00098,0.48687
MAE,octmnist,6,5000,-0.11476,0.02538,261.573,768,9.31228,0.00103,0.4982
MAE,octmnist,7,5000,-0.15025,0.02281,277.415,768,8.71899,0.00149,0.50529
MAE,octmnist,8,5000,-0.16918,0.02789,298.998,768,7.38576,0.00201,0.53114
MAE,octmnist,9,5000,-0.18023,0.03021,319.049,768,7.56981,0.00208,0.5184
MAE,octmnist,10,5000,-0.16735,0.02772,339.196,768,7.0709,0.00209,0.54819
MAE,octmnist,11,5000,-0.13812,0.02089,350.447,768,7.04194,0.00173,0.55884
MAE,octmnist,12,5000,-0.02024,0.02989,357.747,768,7.2699,0.00024,0.57695
MAE,organamnist,1,5000,-0.2824,0.06793,86.19,420,2.32639,0.00569,0.78692
MAE,organamnist,2,5000,-0.4527,0.10908,111.241,588,2.03114,0.01058,0.81177
MAE,organamnist,3,5000,-0.40055,0.10459,164.572,723,1.83442,0.00945,0.79564
MAE,organamnist,4,5000,-0.35842,0.09752,186.327,762,1.92761,0.00895,0.81757
MAE,organamnist,5,5000,-0.37095,0.09797,198.415,766,1.9731,0.01005,0.79747
MAE,organamnist,6,5000,-0.36459,0.09249,209.979,768,1.87632,0.0104,0.80927
MAE,organamnist,7,5000,-0.44851,0.0965,232.777,768,1.53991,0.01362,0.84597
MAE,organamnist,8,5000,-0.50736,0.09488,271.406,768,1.32344,0.01697,0.87458
MAE,organamnist,9,5000,-0.50849,0.09243,296.712,768,1.28618,0.017,0.8833
MAE,organamnist,10,5000,-0.47624,0.076,312.951,768,1.27893,0.01631,0.88808
MAE,organamnist,11,5000,-0.3534,0.05187,331.146,768,1.21659,0.01173,0.88715
MAE,organamnist,12,5000,-0.04719,0.03285,331.723,768,1.36865,0.00142,0.89185
MAE,pathmnist,1,5000,-0.22522,0.05409,172.127,672,3.27385,0.01232,0.7771
MAE,pathmnist,2,5000,-0.31213,0.04693,195.789,768,2.68611,0.01966,0.82266
MAE,pathmnist,3,5000,-0.34595,0.043,224.307,768,2.16746,0.02107,0.85443
MAE,pathmnist,4,5000,-0.37857,0.04998,237.652,768,1.89857,0.02202,0.87688
MAE,pathmnist,5,5000,-0.38085,0.04129,242.067,768,1.62019,0.02238,0.89703
MAE,pathmnist,6,5000,-0.39442,0.04229,246.422,768,1.47726,0.02357,0.90378
MAE,pathmnist,7,5000,-0.48135,0.05866,261.362,768,1.36839,0.03004,0.90519
MAE,pathmnist,8,5000,-0.51426,0.06809,285.515,768,1.27128,0.03264,0.9208
MAE,pathmnist,9,5000,-0.54478,0.07377,301.542,768,1.25288,0.03416,0.92271
MAE,pathmnist,10,5000,-0.47748,0.05856,321.874,768,1.25193,0.02899,0.92364
MAE,pathmnist,11,5000,-0.3784,0.03282,336.13,768,1.25377,0.02153,0.92858
MAE,pathmnist,12,5000,-0.06204,0.0595,326.638,768,1.11703,0.00309,0.91054
MAE,galaxy10,1,5000,-0.06229,0.0249,268.723,762,19.95187,0.00013,0.1895
MAE,galaxy10,2,5000,-0.05824,0.02497,306.861,768,16.98827,0.00014,0.20322
MAE,galaxy10,3,5000,-0.07339,0.01569,321.032,768,15.66663,0.00019,0.20845
MAE,galaxy10,4,5000,-0.07278,0.01467,343.779,768,15.53615,0.00019,0.20471
MAE,galaxy10,5,5000,-0.07225,0.01827,331.947,768,15.01843,0.00021,0.22019
MAE,galaxy10,6,5000,-0.07844,0.01709,333.271,768,14.2957,0.00025,0.22202
MAE,galaxy10,7,5000,-0.1024,0.01523,347.009,768,12.86297,0.00039,0.24829
MAE,galaxy10,8,5000,-0.11942,0.01882,360.956,768,10.95553,0.0007,0.27699
MAE,galaxy10,9,5000,-0.12529,0.02547,370.458,768,10.28456,0.00081,0.31866
MAE,galaxy10,10,5000,-0.12475,0.02268,375.108,768,9.38722,0.00089,0.33474
MAE,galaxy10,11,5000,-0.09923,0.0184,384.985,768,10.00369,0.0007,0.35331
MAE,galaxy10,12,5000,-0.01689,0.03435,375.278,768,10.08442,0.00012,0.33574
MAE,eurosat,1,5000,-0.43135,0.06447,37.311,229,1.59137,0.00729,0.67742
MAE,eurosat,2,5000,-0.47949,0.0468,65.512,368,0.83425,0.01294,0.73749
MAE,eurosat,3,5000,-0.4894,0.04561,116.653,593,0.7574,0.01434,0.76046
MAE,eurosat,4,5000,-0.46075,0.0439,146.967,715,0.76109,0.01423,0.7737
MAE,eurosat,5,5000,-0.41822,0.05963,174.781,762,0.79138,0.01456,0.80463
MAE,eurosat,6,5000,-0.41979,0.05226,192.976,768,0.80893,0.01574,0.84068
MAE,eurosat,7,5000,-0.49862,0.06752,220.169,768,0.81742,0.01945,0.84981
MAE,eurosat,8,5000,-0.51603,0.08991,258.724,768,0.82136,0.02149,0.87506
MAE,eurosat,9,5000,-0.52655,0.07933,283.349,768,0.83418,0.02226,0.87433
MAE,eurosat,10,5000,-0.49508,0.05842,302.764,768,0.85084,0.02203,0.87993
MAE,eurosat,11,5000,-0.40883,0.03487,314.535,768,0.86262,0.02007,0.88282
MAE,eurosat,12,5000,-0.07768,0.05081,306.754,768,0.86656,0.00363,0.8738
MAE,plant_village,1,5000,-0.34066,0.06736,162.596,671,0.9497,0.00867,0.51345
MAE,plant_village,2,5000,-0.30545,0.05903,208.839,768,0.90417,0.00844,0.57344
MAE,plant_village,3,5000,-0.30941,0.05012,230.977,768,0.86972,0.009,0.61868
MAE,plant_village,4,5000,-0.28129,0.04798,248.447,768,0.87319,0.00851,0.64974
MAE,plant_village,5,5000,-0.26288,0.0422,255.85,768,0.87465,0.00852,0.68553
MAE,plant_village,6,5000,-0.25149,0.03695,267.693,768,0.87456,0.00867,0.70823
MAE,plant_village,7,5000,-0.31907,0.04556,285.505,768,0.89681,0.0117,0.72228
MAE,plant_village,8,5000,-0.34075,0.05281,314.982,768,0.91541,0.01308,0.75539
MAE,plant_village,9,5000,-0.34364,0.05269,334.021,768,0.93372,0.0131,0.75621
MAE,plant_village,10,5000,-0.30892,0.044,352.865,768,0.9432,0.01172,0.76867
MAE,plant_village,11,5000,-0.24096,0.03065,363.513,768,1.08807,0.0083,0.70063
MAE,plant_village,12,5000,-0.03472,0.01978,365.568,768,1.21207,0.00108,0.67523
MAE,dtd,1,1880,-0.93291,0.09194,149.942,675,4.19023,0.01409,0.17022
MAE,dtd,2,1880,-1.00243,0.10838,202.297,768,3.65789,0.01918,0.20025
MAE,dtd,3,1880,-1.08395,0.11206,231.065,768,3.24972,0.02421,0.21381
MAE,dtd,4,1880,-1.11258,0.10788,243.343,768,2.97152,0.02697,0.25797
MAE,dtd,5,1880,-1.09437,0.12072,261.636,768,2.65532,0.02866,0.29889
MAE,dtd,6,1880,-1.10357,0.10904,277.357,768,2.44347,0.02997,0.28793
MAE,dtd,7,1880,-1.41404,0.13476,291.785,768,2.28383,0.04453,0.30466
MAE,dtd,8,1880,-1.48923,0.15111,323.09,768,2.09708,0.0507,0.34678
MAE,dtd,9,1880,-1.57573,0.15083,342.223,768,2.06424,0.05579,0.35524
MAE,dtd,10,1880,-1.36083,0.12091,362.448,768,2.01642,0.04659,0.36691
MAE,dtd,11,1880,-1.02654,0.08563,378.017,768,1.99978,0.03093,0.38726
MAE,dtd,12,1880,-0.15619,0.06694,379.393,768,2.05903,0.00339,0.4012
MAE,food101,1,5000,-0.46868,0.05103,162.877,693,8.74166,0.00192,0.02493
MAE,food101,2,5000,-0.49332,0.0675,219.335,768,7.67612,0.00259,0.04035
MAE,food101,3,5000,-0.51241,0.05958,251.585,768,7.11693,0.00304,0.04795
MAE,food101,4,5000,-0.47929,0.05681,267.532,768,6.66798,0.00306,0.05116
