method,encoder,dataset,size,seed,n_samples,n_classes,rankme,C10,C50,C100,C_K,aucC_log,cC10,cC50,cC100,cC_K,caucC_log,ckpt
SimCLR,CLIP,breastmnist,546,44,546,2,204.8266803189601,0.749979106512274,0.8210201160407578,0.8646084684159285,0.6590425002886071,0.824124522694196,0.3833132251474973,0.5444483314542569,0.656396032868288,0.211727109371126,0.5664397671821885,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n546_s44.ckpt
SimCLR,DINOv3,breastmnist,546,42,546,2,238.0859413817976,0.7430756697671326,0.8326387372316671,0.87201986085241,0.6208611454382277,0.823633122922543,0.3869222296910252,0.5820631594078786,0.6783692333833726,0.1983504940239489,0.5808264262905569,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s42.ckpt
SimCLR,DINOv3,breastmnist,546,43,546,2,243.66899003826413,0.7576461037638654,0.8425128682242695,0.8833401115891295,0.6256785913998206,0.8298661576967745,0.4293016083133296,0.6045357741437541,0.7058921936207615,0.2280196763886347,0.5972536926278241,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s43.ckpt
SimCLR,DINOv3,breastmnist,546,44,546,2,235.7520541558916,0.7433574271399037,0.8307305096300581,0.8721662636235784,0.6185923851126567,0.8243233219276747,0.4112019986435049,0.5763324578618771,0.6772864450528217,0.1774141619225944,0.5817416212275675,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n546_s44.ckpt
SimCLR,MAE,breastmnist,546,42,546,2,110.39148480221616,0.7639290357313346,0.8321007215600383,0.8599382915949053,0.6747365528087477,0.8262057879762906,0.404311521686319,0.5734405055383388,0.6441361420935376,0.2175689164913604,0.5648016883832209,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s42.ckpt
SimCLR,MAE,breastmnist,546,43,546,2,109.47095486570208,0.7586150277744198,0.8268261976398877,0.8584384894757784,0.6736624090825575,0.8220955222256003,0.3881883626380222,0.560172834480952,0.6402164648114069,0.212547729294791,0.553221628861549,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s43.ckpt
SimCLR,MAE,breastmnist,546,44,546,2,109.4638504297848,0.7531343145339273,0.8195908155620729,0.853837085687228,0.6709075999603337,0.8197516289649129,0.3770039716784163,0.5415357293708943,0.6286856705958173,0.2043704546440029,0.5467404691364519,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s44.ckpt
LeJEPA,SigLIP,breastmnist,546,42,546,2,133.35979482530695,0.7344341647044476,0.7834899139319633,0.8253300392831902,0.6336352615521145,0.7991370384953498,0.3254995471642937,0.4494270215322511,0.5562042961643374,0.1060666235773127,0.4951274231830852,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/BreastMNIST/SigLIP/cp/breastmnist_vit_base_patch16_siglip_224.v2_webli_n546_s42.ckpt
LeJEPA,SigLIP,breastmnist,546,43,546,2,140.19389927185136,0.7437755292667726,0.7850922841341619,0.8274695941522192,0.6483375900299044,0.8023084240491682,0.3471705812224845,0.4535227806411045,0.5619127086441261,0.1521172575845795,0.5054548771949187,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/BreastMNIST/SigLIP/cp/breastmnist_vit_base_patch16_siglip_224.v2_webli_n546_s43.ckpt
LeJEPA,SigLIP,breastmnist,546,44,546,2,136.4941065854411,0.7435510365007716,0.7916120662669748,0.8277565665325216,0.6462491291130489,0.8016820603807663,0.3464427216248209,0.4694045823749332,0.5625009839613554,0.1381288623724332,0.5020592149606397,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/BreastMNIST/SigLIP/cp/breastmnist_vit_base_patch16_siglip_224.v2_webli_n546_s44.ckpt
SimCLR,SigLIP,breastmnist,546,42,546,2,112.37874209257696,0.719573899529079,0.7816756904250234,0.8292799953668222,0.6340391233740873,0.7916768473363374,0.2870954403211275,0.4457820895827227,0.5668099962785815,0.1064229760969165,0.4747774188084965,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/BreastMNIST/SigLIP/cp/breastmnist_vit_base_patch16_siglip_224.v2_webli_n546_s42.ckpt
SimCLR,SigLIP,breastmnist,546,43,546,2,116.07259296271108,0.7158369856661883,0.7881099235456316,0.8210755518208758,0.6471093576971491,0.7943807711728283,0.2767577857836655,0.4624871113293302,0.5451894647968978,0.1328971239580879,0.4807289944707953,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/BreastMNIST/SigLIP/cp/breastmnist_vit_base_patch16_siglip_224.v2_webli_n546_s43.ckpt
SimCLR,SigLIP,breastmnist,546,44,546,2,117.18933231084426,0.7162517293042859,0.7768672263728275,0.8226071281150786,0.6431974804081566,0.7931209359678068,0.2790952204322088,0.4346334691111534,0.5497228874998634,0.1243650109477212,0.4780958039484291,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/BreastMNIST/SigLIP/cp/breastmnist_vit_base_patch16_siglip_224.v2_webli_n546_s44.ckpt
DIET,CLIP,cars196,8144,42,5000,196,540.3155265526668,0.0736528160008727,0.2698139670078572,0.417091040769801,0.5856790777581524,0.3594433310425322,0.0634114124326243,0.2617379114768312,0.410643903443359,0.581095620561067,0.3526466893687234,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s42.ckpt
DIET,CLIP,cars196,8144,43,5000,196,540.2861933651834,0.0738950194097698,0.2711518626670721,0.4191945935026154,0.5851597288273112,0.3596278592457559,0.0636983561781057,0.2631246131276126,0.4127977641781888,0.580589828534974,0.3528538004870571,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s43.ckpt
DIET,CLIP,cars196,8144,44,5000,196,540.705727790756,0.0739703908930119,0.2704441718066004,0.4209620806313462,0.5889747743990565,0.3604732336745139,0.0637707984415401,0.262405293079671,0.41458141679814,0.5844462140832287,0.3537052082275057,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s44.ckpt
DIET,DINOv3,cars196,8144,42,5000,196,492.6723226866409,0.0581075991155108,0.247148117110918,0.4282700798006263,0.6546644902552147,0.3692651842819706,0.0585881700507564,0.249124419564487,0.4314595851333965,0.6589477070691864,0.3713006487500812,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s42.ckpt
DIET,DINOv3,cars196,8144,43,5000,196,492.7696702423279,0.0603135530777665,0.2471815401042251,0.4281717358743975,0.6558373380046725,0.3692167019060657,0.0608124080421665,0.249149576202934,0.4312777037826381,0.6600265430692254,0.371219462876717,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s43.ckpt
DIET,DINOv3,cars196,8144,44,5000,196,491.5736113002367,0.0622375903547836,0.2471533715101006,0.4276318361138983,0.6593812123616836,0.3700906600185496,0.0627528764920001,0.2491217857727361,0.4308154546986693,0.6635835295127974,0.372105082237179,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s44.ckpt
DIET,MAE,cars196,8144,42,5000,196,343.0950350336533,0.0665733631367864,0.1609671155850492,0.2448335217323326,0.3784639418033423,0.2681950343347666,0.0444102248804995,0.1409740775873217,0.2268374894145776,0.3636520932485096,0.2508604326892765,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s42.ckpt
DIET,MAE,cars196,8144,43,5000,196,343.87245029943966,0.0654416196785665,0.1605488237847036,0.2425741713706554,0.3757828963219265,0.2673867660076017,0.043307283048462,0.1405728204656649,0.2245494740679752,0.3609277541314695,0.2500694376751216,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s43.ckpt
DIET,MAE,cars196,8144,44,5000,196,343.23989789456664,0.065721378268587,0.1616232921765997,0.2424083893231338,0.3759864121512728,0.2680015372014302,0.0436332295800268,0.1417263828996874,0.2244286113385772,0.3611766604537628,0.2507132770409199,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s44.ckpt
LeJEPA,CLIP,cars196,8144,42,5000,196,335.3676330894225,0.0556240749195384,0.2898223771569012,0.4459220104319065,0.6206046515846777,0.3682388207565673,0.0454425293205355,0.2820664823251703,0.4398603600112589,0.6164520376563261,0.3614177155794233,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s42.ckpt
LeJEPA,CLIP,cars196,8144,43,5000,196,335.2041734202476,0.0534523493575586,0.2934189876934528,0.4444498194212813,0.6162995386948517,0.3683234262188827,0.0432595590053264,0.2857421265821456,0.4384027882620777,0.6121182728631955,0.3615204855899587,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s43.ckpt
LeJEPA,CLIP,cars196,8144,44,5000,196,337.15106852703224,0.0557724198376142,0.2900224439753128,0.4459066384715149,0.6215973653557365,0.3692599899178451,0.0455460591817214,0.2822519237844855,0.4398321516927728,0.6174471044660805,0.3624235186951712,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s44.ckpt
LeJEPA,DINOv3,cars196,8144,42,5000,196,347.8232572915207,0.0599521529316217,0.2716492163124868,0.4539716126448607,0.6471230946456343,0.3721620682451219,0.0514986570723513,0.2649196121138907,0.4489086810519885,0.643849430173626,0.3664775260677778,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s42.ckpt
LeJEPA,DINOv3,cars196,8144,43,5000,196,349.8445684559508,0.058829763297798,0.2691156114679369,0.451444533520022,0.6478382314609927,0.3720480167227254,0.0503499227850408,0.2623728180917867,0.4463648579148347,0.644574105396805,0.3663729871562215,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s43.ckpt
LeJEPA,DINOv3,cars196,8144,44,5000,196,347.5722259656433,0.0586229771598554,0.2693383250468092,0.4517243871485767,0.6463915483232455,0.3714357482165705,0.0501928762788253,0.262561910082127,0.4466244990362709,0.6430992948349792,0.365767331521355,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s44.ckpt
LeJEPA,MAE,cars196,8144,42,5000,196,127.59030608808396,0.0582232445226752,0.1641622509089956,0.2522493866243671,0.3980794434334459,0.2738003809436766,0.0381649135304689,0.1463518993095423,0.2363149911419421,0.3852525732805788,0.2583371244569938,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s42.ckpt
LeJEPA,MAE,cars196,8144,43,5000,196,127.83419798625334,0.0575027796073972,0.1661930023160629,0.2544032805680104,0.3989480107076463,0.2748471134858266,0.0375542384691614,0.1485371442617624,0.2386140697361701,0.3862195290079346,0.2595012837800122,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s43.ckpt
LeJEPA,MAE,cars196,8144,44,5000,196,128.39183156463582,0.0578987601363851,0.1641729272038906,0.2516932005681198,0.3972941006662938,0.2737964754699571,0.0379967546482554,0.1465086416227118,0.2358776175442964,0.384556064481505,0.2584583209408523,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s44.ckpt
SimCLR,CLIP,cars196,8144,42,5000,196,287.9990015410001,0.057102087823481,0.2759752761772326,0.4137000905083139,0.5749000724159413,0.3549493708006313,0.04593042237222,0.2672833140660325,0.406660436769262,0.5697940474105389,0.3472981010957753,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s42.ckpt
SimCLR,CLIP,cars196,8144,43,5000,196,287.9454028679853,0.0560826849228624,0.2734554407973667,0.4060343716698078,0.5735916485318566,0.3531088575766554,0.0448638393441229,0.2647131438347963,0.3988835944060927,0.5684565256755101,0.3454017111903167,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s43.ckpt
SimCLR,CLIP,cars196,8144,44,5000,196,285.0445635299523,0.054887489979478,0.2778164784991648,0.4131385672443617,0.5795969242860463,0.355823277502901,0.0436326370371868,0.2691475447476056,0.4060877394422194,0.5745448708738471,0.3481596768243284,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s44.ckpt
SimCLR,DINOv3,cars196,8144,42,5000,196,302.85633396818986,0.0586130594947252,0.2678245095932323,0.4245272605485142,0.6098237967259806,0.3600335363890876,0.0494016341438456,0.2604516496702778,0.4187229251033318,0.6058871609631922,0.353783251835478,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s42.ckpt
SimCLR,DINOv3,cars196,8144,43,5000,196,304.6015080316443,0.0577638595803637,0.2682795553067137,0.4196492269304062,0.6066627025506294,0.3587492156436431,0.0485195475067863,0.260877814306348,0.4137638498231256,0.6026714133822434,0.3524834000664101,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s43.ckpt
SimCLR,DINOv3,cars196,8144,44,5000,196,303.0296698996354,0.0588730136601385,0.2648793641880849,0.4203963504039293,0.6064386729122965,0.3581639762454381,0.0497621000364475,0.2574304870531956,0.4145106217598137,0.6024398600630544,0.3519005092973365,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s44.ckpt
SimCLR,MAE,cars196,8144,42,5000,196,106.75327454318492,0.055770979995593,0.154828049822024,0.2437783450040297,0.3896094951791736,0.2691484777320838,0.0354561838840009,0.1366381815480348,0.2275020039942324,0.3764720785637102,0.2534239536855368,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s42.ckpt
SimCLR,MAE,cars196,8144,43,5000,196,105.85460709577086,0.0572036273693292,0.1546181163687687,0.2445961987528497,0.3891543996840405,0.2691781606666568,0.0369154695185066,0.1364220994310061,0.2283360590912946,0.3760059027078999,0.2534511421599994,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s43.ckpt
SimCLR,MAE,cars196,8144,44,5000,196,105.42771247472524,0.0569624934855356,0.1547173911910515,0.2425823290793738,0.3889402137748269,0.2692071808974469,0.0367875254687671,0.1366312015138437,0.2263758358450564,0.3758650054895624,0.2535767958353204,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s44.ckpt
LeJEPA,SigLIP,cars196,8144,42,5000,196,235.6460569121158,0.0576481678912622,0.2020769557960052,0.3141107374556242,0.4677894482016538,0.3022996753918439,0.0405458208117495,0.1875580245234622,0.3016282174139444,0.4581019784653071,0.289631956888482,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Cars196/SigLIP/cp/cars196_vit_base_patch16_siglip_224.v2_webli_n8144_s42.ckpt
LeJEPA,SigLIP,cars196,8144,43,5000,196,233.27336306571897,0.0592664687841149,0.1997026072994578,0.3142905083481008,0.4697889639406013,0.3022561084105847,0.0421500231016912,0.1851181986931554,0.3017931130924076,0.4601249056828754,0.2895718308008739,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Cars196/SigLIP/cp/cars196_vit_base_patch16_siglip_224.v2_webli_n8144_s43.ckpt
LeJEPA,SigLIP,cars196,8144,44,5000,196,232.51454003747247,0.0579483528224416,0.2021527760528138,0.3113964242628241,0.466697626350757,0.3015903798337271,0.0408354169781055,0.1876311355478861,0.298862742049911,0.4569900244189274,0.2889125365004072,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/Cars196/SigLIP/cp/cars196_vit_base_patch16_siglip_224.v2_webli_n8144_s44.ckpt
SimCLR,SigLIP,cars196,8144,42,5000,196,218.7058759840182,0.055935002128744,0.1864784093695797,0.3027923978425902,0.4561032242970165,0.2948139414938435,0.0379445119469665,0.1709148140227109,0.28945106130186,0.4456943823215746,0.2813450637898563,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Cars196/SigLIP/cp/cars196_vit_base_patch16_siglip_224.v2_webli_n8144_s42.ckpt
SimCLR,SigLIP,cars196,8144,43,5000,196,216.40839391984645,0.0549627389510209,0.1853375619595903,0.297625547242536,0.4523936316058441,0.2925906100412292,0.0367779395016633,0.1696167239711942,0.2840660218321522,0.4418211447696282,0.2789603712876613,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/Cars196/SigLIP/cp/cars196_vit_base_patch16_siglip_224.v2_webli_n8144_s43.ckpt
