method,encoder,dataset,seed,arm,param,knn_f1,lp_f1,vote_margin,vote_pos_frac,n_query,rankme_raw_bank,rankme_l2_bank,capture_l2,cC_K_l2,alpha,rankme_target,feasible,spec_profile_err,spec_max_amp,spec_rank_ratio,query_oos_frac
DIET,CLIP,breastmnist,44,rotation,1,0.8122313291683384,0.7624124276576303,0.5919561974067704,0.8653846153846154,156,358.1950960898003,358.4022680634206,0.9999999999999999,0.034067938905901894,,,,,,,0.16944111411454904
DIET,CLIP,breastmnist,44,half,1.5368,0.8013888888888889,0.7974025974025973,0.5789342552162413,0.8589743589743589,156,235.75736198539542,238.66541734321095,1.0000000000000009,0.033583614580035163,1.5368,235.7574,1,,,,0.16944111411454904
DIET,CLIP,breastmnist,44,full,1.9488,0.7833333333333333,0.7605667060212515,0.5731979138835723,0.8461538461538461,156,155.17111858088919,160.5924582613881,1.0000000000000004,0.031456580652439954,1.9488,155.1711,1,,,,0.16944111411454904
DIET,CLIP,breastmnist,44,wrong,0.1850,0.5321969696969697,0.4222222222222222,0.44354106489339945,0.7564102564102564,156,533.6948535955516,534.7103915265025,1.0,0.03215437523770276,0.1850,533.6949,0,,,,0.16944111411454904
DIET,CLIP,breastmnist,44,over,2.6066,0.7720764420548185,0.7501847745750185,0.5404007468593098,0.8397435897435898,156,67.22056306075324,73.32140555812342,1.0000000000000002,0.029472106584252967,2.6066,67.2206,1,,,,0.16944111411454904
DIET,CLIP,breastmnist,44,transplant,,0.7764658680575457,0.7178267568834997,0.5120281533600575,0.8397435897435898,156,155.17111858057882,177.12388338884475,1.0000000000000007,0.028382358242015078,,155.1711,,1.1535737780251112e-15,3.400949197520205,546/546,0.16944111411454904
LeJEPA,CLIP,breastmnist,42,identity,,0.8156962025316455,0.753842557419204,0.6137230349198268,0.8653846153846154,156,197.1660570404509,197.66373555294913,1.0000000000000007,0.19742486075705581,,,,,,,0.0777289882955807
LeJEPA,CLIP,breastmnist,42,rotation,0,0.8156962025316455,0.753842557419204,0.6137230349198262,0.8653846153846154,156,197.16605704045983,197.66373555294948,1.0000000000000004,0.1974248607570555,,,,,,,0.0777289882955807
LeJEPA,CLIP,breastmnist,42,rotation,1,0.8156962025316455,0.753842557419204,0.6137230349198263,0.8653846153846154,156,197.16605704045966,197.66373555294842,1.0000000000000002,0.19742486075705562,,,,,,,0.0777289882955807
LeJEPA,CLIP,breastmnist,42,half,1.0541,0.8156962025316455,0.7674002504920379,0.6172612480302933,0.8653846153846154,156,174.91277145167084,175.28118927494086,0.9999999999999996,0.19551464724787562,1.0541,174.9128,1,,,,0.0777289882955807
LeJEPA,CLIP,breastmnist,42,full,1.1063,0.8156962025316455,0.7674002504920379,0.6205959643807432,0.8653846153846154,156,155.17111858042747,155.43930678270854,1.0,0.19379158542218516,1.1063,155.1711,1,,,,0.0777289882955807
LeJEPA,CLIP,breastmnist,42,wrong,0.8837,0.8086529884032114,0.7652777777777777,0.602516373770205,0.8589743589743589,156,250.52635055118213,251.32921487423855,1.0000000000000002,0.2020352458389108,0.8837,250.5264,1,,,,0.0777289882955807
LeJEPA,CLIP,breastmnist,42,over,1.2072,0.8461538461538463,0.7720764420548185,0.6242022174205336,0.8846153846153846,156,122.1207970731735,122.28597937271282,0.9999999999999999,0.19075917857632477,1.2072,122.1208,1,,,,0.0777289882955807
LeJEPA,CLIP,breastmnist,42,transplant,,0.8051328639563934,0.7712755785044941,0.6026156898068558,0.8589743589743589,156,155.17111858058183,155.73672969253755,1.0000000000000004,0.16534795429000373,,155.1711,,9.048021598709183e-16,1.741168535118154,546/546,0.0777289882955807
LeJEPA,CLIP,breastmnist,43,identity,,0.8332489451476793,0.8051328639563934,0.6303832636578667,0.8782051282051282,156,195.25893351302003,195.61588113588277,0.9999999999999998,0.17712892613196343,,,,,,,0.07623891102947242
LeJEPA,CLIP,breastmnist,43,rotation,0,0.8332489451476793,0.8051328639563934,0.6303832636578672,0.8782051282051282,156,195.25893351302835,195.61588113588311,1.0000000000000002,0.17712892613196332,,,,,,,0.07623891102947242
LeJEPA,CLIP,breastmnist,43,rotation,1,0.8332489451476793,0.8051328639563934,0.6303832636578665,0.8782051282051282,156,195.25893351302955,195.61588113588277,1.0000000000000004,0.17712892613196357,,,,,,,0.07623891102947242
LeJEPA,CLIP,breastmnist,43,half,1.0509,0.8332489451476793,0.8051328639563934,0.6335522010550984,0.8782051282051282,156,174.0647785340788,174.27749287400798,1.0000000000000002,0.17559558601891764,1.0509,174.0648,1,,,,0.07623891102947242
LeJEPA,CLIP,breastmnist,43,full,1.1002,0.836197844708483,0.8051328639563934,0.6339164894026798,0.8782051282051282,156,155.1711185810405,155.2734016829926,0.9999999999999996,0.17415537262234507,1.1002,155.1711,1,,,,0.07623891102947242
LeJEPA,CLIP,breastmnist,43,wrong,0.8907,0.8260481712756467,0.794348598612942,0.6188825435799828,0.8717948717948718,156,245.7032691733154,246.4137047310407,1.0000000000000004,0.18057475083981192,0.8907,245.7033,1,,,,0.07623891102947242
LeJEPA,CLIP,breastmnist,43,over,1.1952,0.8461538461538463,0.8051328639563934,0.6363052441794579,0.8846153846153846,156,123.31356936305632,123.30249373800548,1.0000000000000002,0.171484464928917,1.1952,123.3136,1,,,,0.07623891102947242
LeJEPA,CLIP,breastmnist,43,transplant,,0.7833333333333333,0.7584516129032258,0.5986905813109152,0.8461538461538461,156,155.17111858057095,155.8127381907123,1.0000000000000004,0.13787052858050503,,155.1711,,5.558354181910089e-16,1.6908147719599804,546/546,0.07623891102947242
LeJEPA,CLIP,breastmnist,44,identity,,0.8013888888888889,0.8122313291683384,0.6222138777573574,0.8589743589743589,156,188.8950088866031,189.15715056096076,0.9999999999999998,0.18647619405440582,,,,,,,0.07009658109446379
LeJEPA,CLIP,breastmnist,44,rotation,0,0.8013888888888889,0.8122313291683384,0.6222138777573568,0.8589743589743589,156,188.89500888661183,189.1571505609611,0.9999999999999998,0.18647619405440555,,,,,,,0.07009658109446379
LeJEPA,CLIP,breastmnist,44,rotation,1,0.8013888888888889,0.8122313291683384,0.622213877757357,0.8589743589743589,156,188.89500888661118,189.15715056096195,1.0000000000000004,0.18647619405440594,,,,,,,0.07009658109446379
LeJEPA,CLIP,breastmnist,44,half,1.0429,0.8013888888888889,0.8013888888888889,0.62452274742036,0.8589743589743589,156,171.20470152198212,171.3635373002547,0.9999999999999999,0.1861864293828834,1.0429,171.2047,1,,,,0.07009658109446379
LeJEPA,CLIP,breastmnist,44,full,1.0846,0.8013888888888889,0.790310326690433,0.6243415373863871,0.8589743589743589,156,155.1711185805022,155.25569487348773,1.0,0.18590865501796922,1.0846,155.1711,1,,,,0.07009658109446379
LeJEPA,CLIP,breastmnist,44,wrong,0.9094,0.8013888888888889,0.8122313291683384,0.6167639387126299,0.8589743589743589,156,229.94823204659195,230.49138780268382,1.0000000000000004,0.1871111859845981,0.9094,229.9482,1,,,,0.07009658109446379
LeJEPA,CLIP,breastmnist,44,over,1.1655,0.8013888888888889,0.790310326690433,0.6304863990545434,0.8589743589743589,156,127.46803731620653,127.48913202338086,1.0000000000000004,0.18537747834720525,1.1655,127.4680,1,,,,0.07009658109446379
LeJEPA,CLIP,breastmnist,44,transplant,,0.794348598612942,0.7584516129032258,0.5997370989012126,0.8525641025641025,156,155.17111858058502,155.7660480275515,1.0000000000000004,0.18127741835593775,,155.1711,,7.981068661006224e-16,1.6595809642446708,546/546,0.07009658109446379
SimCLR,CLIP,breastmnist,42,identity,,0.8122313291683384,0.8122313291683384,0.642600152091116,0.8653846153846154,156,205.84474034259605,206.42243451585423,0.9999999999999999,0.2662123026432943,,,,,,,0.09078694313782132
SimCLR,CLIP,breastmnist,42,rotation,0,0.8122313291683384,0.8122313291683384,0.6426001520911154,0.8653846153846154,156,205.8447403426032,206.42243451585608,0.9999999999999996,0.26621230264329415,,,,,,,0.09078694313782132
SimCLR,CLIP,breastmnist,42,rotation,1,0.8122313291683384,0.8122313291683384,0.6426001520911165,0.8653846153846154,156,205.8447403426043,206.42243451585423,0.9999999999999999,0.2662123026432941,,,,,,,0.09078694313782132
SimCLR,CLIP,breastmnist,42,half,1.0758,0.8301140597237346,0.8122313291683384,0.6477541280589606,0.8782051282051282,156,178.72089584794327,179.3740617717668,0.9999999999999992,0.26488379792380695,1.0758,178.7209,1,,,,0.09078694313782132
SimCLR,CLIP,breastmnist,42,full,1.1501,0.8301140597237346,0.794348598612942,0.64948365140327,0.8782051282051282,156,155.1711185805048,155.88047224375282,0.9999999999999991,0.26352387792988097,1.1501,155.1711,1,,,,0.09078694313782132
SimCLR,CLIP,breastmnist,42,wrong,0.8386,0.8122313291683384,0.8194444444444444,0.6294056267761564,0.8653846153846154,156,273.0666474171287,273.4672397743892,0.9999999999999996,0.2683730379289186,0.8386,273.0666,1,,,,0.09078694313782132
SimCLR,CLIP,breastmnist,42,over,1.2978,0.8375,0.7720764420548185,0.6518929775728795,0.8846153846153846,156,116.97202465051691,117.74532448734236,0.9999999999999996,0.26080868678900854,1.2978,116.9720,1,,,,0.09078694313782132
SimCLR,CLIP,breastmnist,42,transplant,,0.8194444444444444,0.7444556451612903,0.6037795977735222,0.8717948717948718,156,155.17111858058874,155.40705462486827,1.0000000000000007,0.23484260377619096,,155.1711,,9.806886622952149e-16,2.184126858887787,546/546,0.09078694313782132
SimCLR,CLIP,breastmnist,43,identity,,0.8194444444444444,0.8046162104133119,0.6449076028753504,0.8717948717948718,156,206.809463830054,207.37762544253334,1.0000000000000002,0.24025847426633426,,,,,,,0.095373629977937
SimCLR,CLIP,breastmnist,43,rotation,0,0.8194444444444444,0.8046162104133119,0.6449076028753506,0.8717948717948718,156,206.80946383006244,207.3776254425354,0.9999999999999996,0.24025847426633412,,,,,,,0.095373629977937
SimCLR,CLIP,breastmnist,43,rotation,1,0.8194444444444444,0.8046162104133119,0.6449076028753492,0.8717948717948718,156,206.80946383006355,207.37762544253445,1.0000000000000004,0.2402584742663343,,,,,,,0.095373629977937
SimCLR,CLIP,breastmnist,43,half,1.0777,0.8301140597237346,0.7974025974025973,0.6492322165753419,0.8782051282051282,156,179.13920797928287,179.78406461376247,1.0000000000000002,0.237850561269472,1.0777,179.1392,1,,,,0.095373629977937
SimCLR,CLIP,breastmnist,43,full,1.1538,0.8301140597237346,0.7974025974025973,0.6521355293041997,0.8782051282051282,156,155.17111858040101,155.86735580053056,1.0,0.2356041334520755,1.1538,155.1711,1,,,,0.095373629977937
SimCLR,CLIP,breastmnist,43,wrong,0.8343,0.8194444444444444,0.8158205430932703,0.6304999046924316,0.8717948717948718,156,275.6321841398109,276.02232738127225,1.0000000000000004,0.24565094737180534,0.8343,275.6322,1,,,,0.095373629977937
SimCLR,CLIP,breastmnist,43,over,1.3052,0.8375,0.7974025974025973,0.6570028204581313,0.8846153846153846,156,116.42637428464924,117.15929249238995,1.0000000000000007,0.2314435653072972,1.3052,116.4264,1,,,,0.095373629977937
SimCLR,CLIP,breastmnist,43,transplant,,0.8301140597237346,0.7317460317460318,0.6168679832815026,0.8782051282051282,156,155.1711185805904,154.98905908308018,0.9999999999999999,0.1849520636128541,,155.1711,,9.589459784978399e-16,2.191289229842335,546/546,0.095373629977937
SimCLR,CLIP,breastmnist,44,identity,,0.8122313291683384,0.8158205430932703,0.6449759486636716,0.8653846153846154,156,204.82668031895957,205.42077527691876,1.0000000000000004,0.22050600287852376,,,,,,,0.09261037416267268
SimCLR,CLIP,breastmnist,44,rotation,0,0.8122313291683384,0.8158205430932703,0.644975948663669,0.8653846153846154,156,204.82668031896884,205.42077527691822,1.0,0.22050600287852384,,,,,,,0.09261037416267268
SimCLR,CLIP,breastmnist,44,rotation,1,0.8122313291683384,0.8158205430932703,0.64497594866367,0.8653846153846154,156,204.82668031896793,205.42077527691768,1.0000000000000004,0.22050600287852345,,,,,,,0.09261037416267268
SimCLR,CLIP,breastmnist,44,half,1.0738,0.8228480581421758,0.8046162104133119,0.6461464541444225,0.8717948717948718,156,178.2783921290813,178.9744502499131,0.9999999999999996,0.21790141884095174,1.0738,178.2784,1,,,,0.09261037416267268
SimCLR,CLIP,breastmnist,44,full,1.1460,0.8228480581421758,0.8046162104133119,0.6510764384351971,0.8717948717948718,156,155.17111858023455,155.94642087007546,1.0000000000000002,0.21525613257411852,1.1460,155.1711,1,,,,0.09261037416267268
SimCLR,CLIP,breastmnist,44,wrong,0.8431,0.8013888888888889,0.8232241903739488,0.6308923461034771,0.8589743589743589,156,270.3722790322267,270.7457807322024,1.0000000000000004,0.22472881427098643,0.8431,270.3723,1,,,,0.09261037416267268
SimCLR,CLIP,breastmnist,44,over,1.2895,0.8228480581421758,0.7974025974025973,0.6506477494669344,0.8717948717948718,156,117.55341640074374,118.41729231920864,0.9999999999999996,0.2101156620176153,1.2895,117.5534,1,,,,0.09261037416267268
SimCLR,CLIP,breastmnist,44,transplant,,0.8301140597237346,0.7249036640323949,0.6350770891899369,0.8782051282051282,156,155.1711185805769,155.2495846584119,1.0000000000000002,0.16135432455468918,,155.1711,,6.276721227656056e-16,2.2171124013401817,546/546,0.09261037416267268
DIET,CLIP,cars196,42,identity,,0.5489131962929037,0.6214701134460007,0.11122930238306962,0.5535,2000,540.3155265526664,540.5572453242719,0.46864097689474277,0.5810139654414105,,,,,,,3.352498002205567e-15
DIET,CLIP,cars196,42,rotation,0,0.5489131962929037,0.6214701134460007,0.1112293023830696,0.5535,2000,540.3155265526673,540.5572453242719,0.4686409768947428,0.5810139654414107,,,,,,,3.352498002205567e-15
DIET,CLIP,cars196,42,rotation,1,0.5489131962929037,0.6214701134460007,0.11122930238306966,0.5535,2000,540.3155265526659,540.5572453242709,0.46864097689474277,0.5810139654414106,,,,,,,3.352498002205567e-15
DIET,CLIP,cars196,42,half,1.0970,0.5497897851099514,0.613876270267919,0.10758457295361126,0.556,2000,495.27841665370227,497.51496906059833,0.46772695714119716,0.5801483616554359,1.0970,495.2784,1,,,,3.352498002205567e-15
DIET,CLIP,cars196,42,full,1.1835,0.5450685667124909,0.6076565301783261,0.10422362509752733,0.5515,2000,453.99530079750264,457.9577365071539,0.46690172219335174,0.57942596972472,1.1835,453.9953,1,,,,3.352498002205567e-15
DIET,CLIP,cars196,42,wrong,0.7490,0.5527152434615804,0.6559385313354426,0.12244296069157826,0.5615,2000,643.0482159630241,638.9885718449683,0.47063961551635464,0.5837707479711258,0.7490,643.0482,1,,,,3.352498002205567e-15
DIET,CLIP,cars196,42,over,1.3358,0.5371084990953668,0.5929341228075949,0.0982043449765045,0.543,2000,381.46550120770445,387.9898244812677,0.465510715796868,0.5784693998260767,1.3358,381.4655,1,,,,3.352498002205567e-15
DIET,CLIP,cars196,42,transplant,,0.5221751197401687,0.5761862375015785,0.08683192291360128,0.5285,2000,453.99530079786234,470.4668389739827,0.45969866806734344,0.5783035933092027,,453.9953,,9.39652497194647e-16,3.1531680967644102,768/768,3.352498002205567e-15
DIET,CLIP,cars196,43,identity,,0.5369468656585554,0.6323504061064975,0.10661039603183001,0.545,2000,540.2861933651843,540.4803206276164,0.4706433697275894,0.5803368754401373,,,,,,,3.374832467659604e-15
DIET,CLIP,cars196,43,rotation,0,0.5369468656585554,0.6323504061064975,0.10661039603183003,0.545,2000,540.2861933651839,540.4803206276168,0.47064336972758936,0.5803368754401379,,,,,,,3.374832467659604e-15
DIET,CLIP,cars196,43,rotation,1,0.5369468656585554,0.6323504061064975,0.10661039603183006,0.545,2000,540.2861933651843,540.4803206276173,0.47064336972758936,0.5803368754401372,,,,,,,3.374832467659604e-15
DIET,CLIP,cars196,43,half,1.0970,0.53407386535158,0.622923002771906,0.1022080807973635,0.5405,2000,495.264972387293,497.46055173569687,0.46971447857997545,0.5795454026632769,1.0970,495.2650,1,,,,3.374832467659604e-15
DIET,CLIP,cars196,43,full,1.1835,0.5285226296150686,0.6138548435697232,0.09943407197748093,0.5355,2000,453.995300797714,457.9238956801304,0.468874554541294,0.578932186021087,1.1835,453.9953,1,,,,3.374832467659604e-15
DIET,CLIP,cars196,43,wrong,0.7491,0.5572618143514112,0.657374936205764,0.12096769336592952,0.5645,2000,642.9783969742401,638.8598298980728,0.4726681317505975,0.5833167332155794,0.7491,642.9784,1,,,,3.374832467659604e-15
DIET,CLIP,cars196,43,over,1.3358,0.5255349676646047,0.5949364289122433,0.09367983210914005,0.533,2000,381.48621171163205,387.9910464407849,0.4674557841119118,0.5780970739444549,1.3358,381.4862,1,,,,3.374832467659604e-15
DIET,CLIP,cars196,43,transplant,,0.5156719919487447,0.5773112291443654,0.0865511449467695,0.5195,2000,453.99530079786234,470.61625585913237,0.4611065072815755,0.5788270001009755,,453.9953,,1.271678099370752e-15,3.165958412034982,768/768,3.374832467659604e-15
DIET,CLIP,cars196,44,identity,,0.5479235316124207,0.6306231780820062,0.1108187592367664,0.5555,2000,540.705727790756,540.9517269397154,0.47044687161192633,0.5841568675592839,,,,,,,3.440606079653689e-15
DIET,CLIP,cars196,44,rotation,0,0.5479235316124207,0.6306231780820062,0.11081875923676643,0.5555,2000,540.705727790756,540.9517269397168,0.47044687161192633,0.5841568675592841,,,,,,,3.440606079653689e-15
DIET,CLIP,cars196,44,rotation,1,0.5479235316124207,0.6306231780820062,0.11081875923676641,0.5555,2000,540.705727790756,540.9517269397154,0.47044687161192644,0.5841568675592836,,,,,,,3.440606079653689e-15
DIET,CLIP,cars196,44,half,1.0976,0.5368844818100746,0.6230060212998304,0.10653346722176733,0.544,2000,495.45722270632444,497.7306246962817,0.46952965688259596,0.5833437884777053,1.0976,495.4572,1,,,,3.440606079653689e-15
DIET,CLIP,cars196,44,full,1.1845,0.5363849540627398,0.6088814851404495,0.10277728643582629,0.5435,2000,453.9953007978809,458.0218572943481,0.4687012427434278,0.5827554644575211,1.1845,453.9953,1,,,,3.440606079653689e-15
DIET,CLIP,cars196,44,wrong,0.7471,0.5669734168335993,0.6565006708567667,0.1235931336825916,0.5745,2000,643.977335341676,639.8585960015707,0.4724440549771507,0.5870900581478724,0.7471,643.9773,1,,,,3.440606079653689e-15
DIET,CLIP,cars196,44,over,1.3374,0.5370104677667625,0.5876171157013349,0.09544768705607004,0.5435,2000,381.19021595927666,387.81429345558365,0.4673054721888224,0.5819837750018859,1.3374,381.1902,1,,,,3.440606079653689e-15
DIET,CLIP,cars196,44,transplant,,0.5289137810620835,0.5800210797810276,0.0872857460491003,0.534,2000,453.99530079786194,470.73080918042405,0.4610064320166887,0.5817807327267961,,453.9953,,1.1840455512787991e-15,3.150508227272737,768/768,3.440606079653689e-15
LeJEPA,CLIP,cars196,42,identity,,0.41480376069137775,0.4391374825954116,0.03639480813946723,0.425,2000,335.36763308942227,336.17655217283715,0.4731304529941051,0.6160657371559864,,,,,,,3.141042620905601e-15
LeJEPA,CLIP,cars196,42,rotation,0,0.41480376069137775,0.4391374825954116,0.03639480813946717,0.425,2000,335.36763308942255,336.17655217283686,0.4731304529941051,0.6160657371559861,,,,,,,3.141042620905601e-15
LeJEPA,CLIP,cars196,42,rotation,1,0.41480376069137775,0.4391374825954116,0.036394808139467,0.425,2000,335.36763308942227,336.17655217283686,0.4731304529941051,0.6160657371559864,,,,,,,3.141042620905601e-15
LeJEPA,CLIP,cars196,42,half,0.9087,0.4183001842339847,0.46122172496262476,0.04119930939714382,0.43,2000,390.1990895191474,390.7444930228673,0.47355380581876955,0.6155157013266966,0.9087,390.1991,1,,,,3.141042620905601e-15
LeJEPA,CLIP,cars196,42,full,0.8093,0.4286695493006396,0.4867880169530368,0.04765508286143661,0.441,2000,453.99530079785023,453.9274063866002,0.47404390821841746,0.6150321300731532,0.8093,453.9953,1,,,,3.141042620905601e-15
LeJEPA,CLIP,cars196,42,wrong,1.1707,0.40854313194317626,0.4184908961252291,0.028902972310644905,0.4185,2000,247.7370341204563,248.61178232514504,0.4723943724939246,0.6171414677940041,1.1707,247.7370,1,,,,3.141042620905601e-15
LeJEPA,CLIP,cars196,42,over,0.5545,0.4621725350588769,0.5596174836287376,0.06796331970275535,0.4755,2000,614.584452434152,611.5886434201043,0.47523332243499783,0.6146451124085187,0.5545,614.5845,1,,,,3.141042620905601e-15
LeJEPA,CLIP,cars196,42,transplant,,0.4345170871051259,0.45070561670016124,0.04888190552457255,0.4445,2000,453.99530079786234,452.74521184004095,0.47147301179025847,0.619007073866202,,453.9953,,9.824562295835807e-16,1.7723054675276622,768/768,3.141042620905601e-15
LeJEPA,CLIP,cars196,43,identity,,0.42543909889566417,0.44057495465550534,0.03455610611918477,0.4355,2000,335.2041734202476,336.0704335391513,0.4752638328194484,0.6119935207922286,,,,,,,3.2844171231366604e-15
LeJEPA,CLIP,cars196,43,rotation,0,0.42543909889566417,0.44057495465550534,0.03455610611918494,0.4355,2000,335.2041734202479,336.07043353915157,0.4752638328194487,0.6119935207922279,,,,,,,3.2844171231366604e-15
LeJEPA,CLIP,cars196,43,rotation,1,0.42543909889566417,0.44057495465550534,0.0345561061191849,0.4355,2000,335.2041734202476,336.07043353915185,0.47526383281944856,0.6119935207922277,,,,,,,3.2844171231366604e-15
LeJEPA,CLIP,cars196,43,half,0.9085,0.4325625118514026,0.46171778602064484,0.03978316812949607,0.4425,2000,390.10398554935654,390.73667835245857,0.47565343412797473,0.6115565115676512,0.9085,390.1040,1,,,,3.2844171231366604e-15
LeJEPA,CLIP,cars196,43,full,0.8090,0.44226626995283636,0.4919768640861351,0.04549672751993309,0.453,2000,453.995300798739,454.01402803944853,0.476129039824053,0.6111128971907563,0.8090,453.9953,1,,,,3.2844171231366604e-15
LeJEPA,CLIP,cars196,43,wrong,1.1713,0.41666389809593646,0.40839414025157134,0.026795759984864106,0.426,2000,247.4955967191379,248.3100867672223,0.4746464740855884,0.6127938376884512,1.1713,247.4956,1,,,,3.2844171231366604e-15
LeJEPA,CLIP,cars196,43,over,0.5540,0.47539889829627685,0.5681227117303675,0.06655709815107667,0.4855,2000,614.8841496909466,611.8730674008918,0.4773519169840452,0.6104035756999563,0.5540,614.8841,1,,,,3.2844171231366604e-15
LeJEPA,CLIP,cars196,43,transplant,,0.44730470595773136,0.45470171595000747,0.04620379991582558,0.4575,2000,453.99530079786194,451.65026165704046,0.4744401082261953,0.6148210810881043,,453.9953,,9.592179232970209e-16,1.8612607479822503,768/768,3.2844171231366604e-15
LeJEPA,CLIP,cars196,44,identity,,0.4208525355748951,0.44762294585645557,0.03499653248368938,0.4325,2000,337.15106852703224,337.76091954804946,0.47201778194086413,0.6172908383595419,,,,,,,3.3404771787869575e-15
LeJEPA,CLIP,cars196,44,rotation,0,0.4208525355748951,0.44762294585645557,0.034996532483689294,0.4325,2000,337.15106852703224,337.7609195480492,0.47201778194086425,0.6172908383595416,,,,,,,3.3404771787869575e-15
LeJEPA,CLIP,cars196,44,rotation,1,0.4208525355748951,0.44762294585645557,0.03499653248368935,0.4325,2000,337.1510685270326,337.7609195480498,0.47201778194086425,0.6172908383595412,,,,,,,3.3404771787869575e-15
LeJEPA,CLIP,cars196,44,half,0.9098,0.42867177466527123,0.46686416689575716,0.03889659866477592,0.4395,2000,391.23522434795984,391.5742424329689,0.472419009488127,0.6168264692667895,0.9098,391.2352,1,,,,3.3404771787869575e-15
LeJEPA,CLIP,cars196,44,full,0.8117,0.43490248955883815,0.4849475925206206,0.04475145086448135,0.447,2000,453.9953007980688,453.71814116720174,0.472896954206008,0.6164896621509767,0.8117,453.9953,1,,,,3.3404771787869575e-15
